Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 02:20:00,0.7520570523469636,0.5899938801932857,12.209893598591549,219027298,319.8,0.0
2025-02-27 02:30:00,0.7618796269702192,0.5835891263391594,12.135286617391305,219027298,319.1,0.0
2025-02-27 02:40:00,0.7700250855175944,0.5766165130065428,11.839714308333333,219027298,311.6,0.0
2025-02-27 02:50:00,0.7745724428450905,0.5675700916191074,11.645915183823531,219027298,293.2,0.0
2025-02-27 03:10:00,0.7752628826248364,0.5484607008084184,11.900229092617451,219027298,271.19999999999993,0.0
2025-02-27 03:20:00,0.7727597826385066,0.5393591018189572,11.815296383728814,219027298,257.7,0.0
2025-02-27 03:30:00,0.7656052652508305,0.5313978019546842,12.143459222742475,219027298,236.89999999999998,0.0
2025-02-27 03:40:00,0.7581859865602798,0.5234645792228548,11.960048753177258,219027298,237.69999999999993,0.0
2025-02-27 03:50:00,0.7519102201660574,0.5151459017961388,11.916441305762712,219027298,243.3,0.0
2025-02-27 04:00:00,0.7454945660556224,0.5069851343019917,11.965932797306397,219027298,237.49999999999994,0.0
2025-02-27 04:10:00,0.7399655267536981,0.498262420303926,11.965651399317407,219027298,243.89999999999998,0.0
2025-02-27 04:20:00,0.7340153175904957,0.4899079105045725,11.95471505284281,219027298,246.29999999999998,0.0
2025-02-27 04:30:00,0.7248113499187471,0.48329163391056557,12.019628972390572,219027298,218.19999999999996,0.0
2025-02-27 04:40:00,0.7148574409395118,0.47717466421964455,12.020327022666667,219027298,221.5,0.0
2025-02-27 04:50:00,0.704835011179298,0.47106824200999703,12.036617749333333,219027298,220.29999999999998,0.0
2025-02-27 05:00:00,0.6948497448526262,0.4648613501136753,12.146961352702704,219027298,220.79999999999998,0.0
2025-02-27 05:10:00,0.6852154146031045,0.458245359681075,12.291439010666666,219027298,222.19999999999996,0.0
2025-02-27 05:20:00,0.6758460378998601,0.45134715237163175,12.311330845333334,219027298,223.70000000000002,0.0
2025-02-27 05:30:00,0.6665728902757795,0.4443019626984666,12.340482672,219027298,228.9,0.0
2025-02-27 05:40:00,0.6574867617075711,0.4370739939038356,12.453475767441862,219027298,226.79999999999998,0.0
2025-02-27 05:50:00,0.650212048821032,0.42896946434228284,12.433715753846155,219027298,232.69999999999996,0.0
2025-02-27 06:00:00,0.646191277958806,0.4196689381094173,12.348199332,219027298,254.59999999999997,0.0
2025-02-27 06:10:00,0.6427791482492435,0.4102490646980826,12.378180851178453,219027298,256.2,0.0
2025-02-27 06:20:00,0.6396040583722732,0.4008612240917161,12.173505888590604,219027298,258.6,0.0
2025-02-27 06:30:00,0.636851376541642,0.3915822781917273,11.977822793079586,219027298,258.5,0.0
2025-02-27 06:40:00,0.6315748272448275,0.38331638188677075,11.947745383164984,219027298,250.3,0.0
2025-02-27 06:50:00,0.6215408251975666,0.3775826969882936,11.991079282711866,219027298,214.60000000000002,0.0
2025-02-27 07:00:00,0.6110006829704024,0.37205666738723314,11.974553093243244,219027298,214.7,0.0
2025-02-27 07:10:00,0.600681478917386,0.3663986998999882,12.039218647098975,219027298,215.9,0.0
2025-02-27 07:20:00,0.5900676459946238,0.3609272680813152,12.05860384539007,219027298,213.29999999999998,0.0
2025-02-27 07:30:00,0.5791685608448857,0.35590211365913776,12.181415860070672,219027298,210.6,0.0
2025-02-27 07:40:00,0.5676466692778191,0.3510218492527397,12.258929760000001,219027298,208.99999999999997,0.0
2025-02-27 07:50:00,0.5555726253422171,0.3470390905664541,12.384514730985915,219027298,204.99999999999997,0.0
2025-02-27 08:00:00,0.543381422327514,0.34323620093148915,12.346309573063975,219027298,200.19999999999996,0.0
2025-02-27 08:10:00,0.5312747099419455,0.3404587648174549,11.31004256109215,219027298,195.7,0.0
2025-02-27 08:20:00,0.5195936956068667,0.3387570140998673,11.33241275620438,219027298,195.7,0.0
2025-02-27 08:30:00,0.507212500243231,0.338292289081328,11.306067649097473,219027298,183.99999999999997,0.0
2025-02-27 08:40:00,0.4948637830200261,0.33795451408400495,11.290763962790699,219027298,182.29999999999998,0.0
2025-02-27 08:50:00,0.48274825384389997,0.3376328417971847,11.24831806,219027298,181.99999999999997,0.0
2025-02-27 09:00:00,0.47082041584807915,0.33717616566747954,11.305234273454547,219027298,180.59999999999997,0.0
2025-02-27 09:10:00,0.45826701357587446,0.3362185276282611,11.367256339163498,219027298,187.19999999999996,0.0
2025-02-27 09:20:00,0.4459533292379828,0.3351680856076558,11.361517724786324,219027298,183.4,0.0
2025-02-27 09:30:00,0.4341375736441024,0.33427214041975284,11.20382952253521,219027298,182.79999999999998,0.0
2025-02-27 09:40:00,0.42254507657798235,0.33348106520229537,11.303014134339623,219027298,186.49999999999997,0.0
2025-02-27 09:50:00,0.40991769943924583,0.3328468336421069,11.227022727896996,219027298,182.59999999999997,0.0
2025-02-27 10:00:00,0.39771760759070746,0.33234034305121735,11.195560416877637,219027298,183.2,0.0
2025-02-27 10:20:00,0.37389780835342096,0.3311687477533044,11.225888701945525,219027298,182.59999999999997,0.0
2025-02-27 10:30:00,0.36180143365121453,0.33088230375828054,11.166576442748092,219027298,181.29999999999998,0.0
2025-02-27 10:40:00,0.3497373094371714,0.33070473415762425,10.995921629752067,219027298,179.2,0.0
2025-02-27 10:50:00,0.3379420690025861,0.33046625345556524,11.129958113235295,219027298,179.5,0.0
2025-02-27 11:30:00,0.3055130101931777,0.34590509619306536,10.654885470833333,219027298,110.0,0.0
2025-02-27 11:50:00,0.2958788692136543,0.36048847510324833,11.133027800687286,219027298,103.90000000000002,0.0
2025-02-27 12:00:00,0.29751245926589975,0.368462564125113,11.751344364028776,219027298,89.30000000000001,0.0
2025-02-27 12:10:00,0.3017193163646543,0.3751697737286431,8.80103446,219027298,48.4,0.0
2025-02-27 12:20:00,0.30077833963179534,0.3775208226494935,1.0312442320610689,219027298,63.50000000000001,0.0
2025-02-27 10:20:00,0.3633426770498786,0.7124558904696673,2.0234797333333336,219027790,132.4,0.0
2025-02-27 12:10:00,0.3480084378496287,0.7124389149000195,11.054564093023258,219027790,178.0,0.0
2025-02-27 09:10:00,0.3289759209374438,0.7408564310695633,0.3709660403669725,219027899,84.2,0.0
2025-02-27 22:40:00,0.32894400706091753,0.740754757583439,1.209830372413793,219027899,195.09999999999997,0.0
2025-02-27 22:50:00,0.3307998354253933,0.7395443270509453,3.867024828169014,219027899,296.7,0.0
2025-02-27 23:00:00,0.3348209966390883,0.7400181157435012,4.011398173770492,219027899,18.5,0.0
2025-02-27 23:10:00,0.334018551702462,0.7416685320442677,2.31710637704918,219027899,126.8,0.0
2025-02-27 23:20:00,0.33320950966162094,0.7418934834201661,0.021435166666666665,219027899,204.9,0.0
2025-02-27 23:50:00,0.33353013500166756,0.7420432940263886,0.4779224030534351,219027899,49.1,0.0
2025-02-27 06:30:00,0.1320190574485978,0.6089664768759472,9.3628808,219028973,192.4,0.0
2025-02-27 20:10:00,0.13758098165818178,0.6096932975298288,0.0,219028973,11.7,0.0
2025-02-27 23:40:00,0.137576263533789,0.6096920559572176,0.0,219028973,121.70000000000002,0.0
2025-02-27 02:20:00,0.47583502699975944,0.0471303178426312,0.12778125161290324,219029726,211.29999999999998,0.0
2025-02-27 08:40:00,0.4601514622525116,0.053155102559401896,5.462383259016393,219029726,151.3,0.0
2025-02-27 09:10:00,0.4445809372853758,0.05913586570774709,5.315640216393442,219029726,153.1,0.0
2025-02-27 09:20:00,0.43932254834183926,0.06102945515232964,5.557654696774193,219029726,152.9,0.0
2025-02-27 09:40:00,0.428117098586866,0.06434373901357553,5.552621796721311,219029726,158.1,0.0
2025-02-27 10:10:00,0.41113171639907886,0.06924467538537121,5.6816544721311475,219029726,157.8,0.0
2025-02-27 10:30:00,0.3998085983496646,0.07271198420419477,5.657224503225807,219029726,156.3,0.0
2025-02-27 11:30:00,0.3661844403941324,0.08339235592072916,5.5920062800000006,219029726,155.0,0.0
2025-02-27 12:00:00,0.3503898705632457,0.08867938409216176,2.567828404878049,219029726,154.7,0.0
2025-02-27 12:10:00,0.3496364855480851,0.08929263136958648,1.0595741333333333,219029726,253.7,0.0
2025-02-27 12:30:00,0.34971694387103625,0.08976165335421593,0.16445340983606557,219029726,53.5,0.0
2025-02-27 13:40:00,0.34973447294045407,0.08975916861526563,0.1464857491525424,219029726,256.2,0.0
2025-02-27 13:50:00,0.34973862705455044,0.08975987289760401,0.15264649836065575,219029726,262.3,0.0
2025-02-27 14:20:00,0.3497206067195372,0.08975380500128613,0.1700984193548387,219029726,144.80000000000004,0.0
2025-02-27 14:40:00,0.34998967146105625,0.09005409861767676,0.1326724,219029726,27.0,0.0
2025-02-27 17:30:00,0.32338045385071806,0.08775784617747216,2.5716218093023255,219029726,17.5,0.0
2025-02-27 18:10:00,0.3216103234012559,0.10535234338285696,5.987464361290323,219029726,94.8,0.0
2025-02-27 19:00:00,0.31927566440689503,0.1280914354573305,6.061311967741936,219029726,95.3,0.0
2025-02-27 19:30:00,0.3174185637397068,0.14159254793591847,5.585147026666666,219029726,96.10000000000001,0.0
2025-02-27 00:00:00,0.22518682171195378,0.8752576004025825,0.0,219033720,299.9,0.0
2025-02-27 00:20:00,0.2251912375232147,0.8752621760790117,0.0,219033720,299.9,0.0
2025-02-27 00:40:00,0.225187054643229,0.8752597644032175,0.0,219033720,299.9,0.0
2025-02-27 00:50:00,0.22518529611153223,0.8752589198043019,0.0,219033720,299.9,0.0
2025-02-27 01:10:00,0.22518845337493776,0.8752576683884338,0.0,219033720,299.9,0.0
2025-02-27 01:20:00,0.22518853112180798,0.8752588201964175,0.0,219033720,299.9,0.0
2025-02-27 02:00:00,0.22518985652084522,0.8752575023752934,0.0,219033720,299.9,0.0
2025-02-27 02:20:00,0.2251889554115595,0.8752583605764672,0.0,219033720,299.9,0.0
2025-02-27 03:10:00,0.22519106596068825,0.8752605869456173,0.0,219033720,299.9,0.0
2025-02-27 03:50:00,0.22518906538235525,0.8752613449748874,0.0,219033720,299.9,0.0
2025-02-27 04:10:00,0.22518685589962997,0.8752603497540052,0.0,219033720,299.9,0.0
2025-02-27 04:40:00,0.22518729946607702,0.8752601074150194,0.0,219033720,299.9,0.0
2025-02-27 04:50:00,0.2251887902780444,0.8752581561438555,0.0,219033720,299.9,0.0
2025-02-27 05:00:00,0.22518797790257716,0.8752596292743653,0.0,219033720,299.9,0.0
2025-02-27 05:20:00,0.2251870762202079,0.8752554278256783,0.0,219033720,299.9,0.0
2025-02-27 05:30:00,0.22518660110999483,0.8752591350995855,0.0,219033720,299.9,0.0
2025-02-27 05:50:00,0.22518636672041303,0.8752596247800909,0.0,219033720,299.9,0.0
2025-02-27 06:20:00,0.22557252437761488,0.8746654783012504,0.588070847706422,219033720,278.4,0.0
2025-02-27 06:40:00,0.22536607030855282,0.8745600496521924,0.7977779303030303,219033720,113.7,0.0
2025-02-27 06:50:00,0.22469633455459714,0.8741280599054206,0.6863435804878049,219033720,210.2,0.0
2025-02-27 07:00:00,0.2245418474587247,0.8740490226963329,0.14417134320987654,219033720,219.4,0.0
2025-02-27 07:10:00,0.22512504318090254,0.8742453956608442,0.9680900727272728,219033720,75.5,0.0
2025-02-27 07:30:00,0.22509531238929992,0.8746529269265593,0.2539660253164557,219033720,145.1,0.0
2025-02-27 07:40:00,0.22515532778681488,0.8748532347730752,1.2395650666666667,219033720,194.09999999999997,0.0
2025-02-27 08:40:00,0.22519126769989709,0.8752576989632367,0.0,219033720,292.6,0.0
2025-02-27 08:50:00,0.22518773129731365,0.8752581716263609,0.0,219033720,292.6,0.0
2025-02-27 09:00:00,0.22519193347296595,0.8752578276435173,0.0,219033720,292.6,0.0
2025-02-27 09:50:00,0.22518672482928523,0.8752560861740682,0.0,219033720,292.6,0.0
2025-02-27 10:10:00,0.22518938357754145,0.8752561416819099,0.0,219033720,292.6,0.0
2025-02-27 10:40:00,0.22518621533794805,0.8752561321147644,0.0,219033720,292.6,0.0
2025-02-27 11:10:00,0.22518697457472356,0.8752560203295502,0.0,219033720,292.6,0.0
2025-02-27 12:00:00,0.22518669269920072,0.87525968452463,0.0,219033720,292.6,0.0
2025-02-27 12:50:00,0.2251895558467216,0.875258799103724,0.0,219033720,292.6,0.0
2025-02-27 13:00:00,0.2251896985123796,0.8752607825000127,0.0,219033720,292.6,0.0
2025-02-27 13:20:00,0.22518772948381005,0.875256131748186,0.0,219033720,292.6,0.0
2025-02-27 13:50:00,0.2251871478753964,0.8752580031693576,0.0,219033720,292.6,0.0
2025-02-27 14:00:00,0.22518876564137313,0.8752569725222513,0.0,219033720,292.6,0.0
2025-02-27 14:20:00,0.22519119308932792,0.8752581549735214,0.0,219033720,292.6,0.0
2025-02-27 14:40:00,0.22518572904287554,0.8752575210688694,0.0,219033720,292.6,0.0
2025-02-27 14:50:00,0.22518891615393105,0.875259444582123,0.0,219033720,292.6,0.0
2025-02-27 15:10:00,0.22519035076880983,0.8752558403340024,0.0,219033720,292.6,0.0
2025-02-27 16:00:00,0.2251904868782233,0.8752606657447366,0.0,219033720,292.6,0.0
2025-02-27 16:10:00,0.2251866355790506,0.8752567170214283,0.0,219033720,292.6,0.0
2025-02-27 16:50:00,0.2251962935578747,0.8752577341258978,0.0,219033720,292.6,0.0
2025-02-27 17:00:00,0.22519098940382093,0.8752575288198643,0.0,219033720,292.6,0.0
2025-02-27 17:10:00,0.22519247476721896,0.8752609860733143,0.0,219033720,292.6,0.0
2025-02-27 17:20:00,0.22518468547708642,0.8752573144796568,0.0,219033720,292.6,0.0
2025-02-27 17:40:00,0.22519022980240347,0.8752581019771979,0.0,219033720,292.6,0.0
2025-02-27 18:00:00,0.22517805967790477,0.875253908649275,0.0,219033720,292.6,0.0
2025-02-27 18:20:00,0.225185153409641,0.8752576988858128,0.0,219033720,292.6,0.0
2025-02-27 18:30:00,0.22518448828452134,0.8752576551661483,0.0,219033720,292.6,0.0
2025-02-27 18:50:00,0.2251850543894424,0.8752589212467331,0.0,219033720,292.6,0.0
2025-02-27 19:10:00,0.2251864997839771,0.8752581869404158,0.0,219033720,292.6,0.0
2025-02-27 19:20:00,0.22518513272820667,0.8752551342183612,0.0,219033720,292.6,0.0
2025-02-27 19:30:00,0.2251898071995857,0.8752549991053044,0.0,219033720,292.6,0.0
2025-02-27 20:00:00,0.2251838366917002,0.8752544733513747,0.0,219033720,292.6,0.0
2025-02-27 20:30:00,0.22518874723959764,0.8752564264118086,0.0,219033720,292.6,0.0
2025-02-27 21:00:00,0.22518832062347774,0.8752549825854513,0.0,219033720,292.6,0.0
2025-02-27 21:10:00,0.22518633569826368,0.8752568809278733,0.0,219033720,292.6,0.0
2025-02-27 21:20:00,0.22518957986314803,0.8752592044440485,0.0,219033720,292.6,0.0
2025-02-27 21:30:00,0.22518786425727771,0.8752587568396327,0.0,219033720,292.6,0.0
2025-02-27 21:40:00,0.22518771514988756,0.8752588981678346,0.0,219033720,292.6,0.0
2025-02-27 21:50:00,0.2251848562863775,0.8752581304338559,0.0,219033720,292.6,0.0
2025-02-27 22:10:00,0.22518758163153665,0.8752603121109681,0.0,219033720,292.6,0.0
2025-02-27 22:50:00,0.22518323003631205,0.8752615698238861,0.0,219033720,292.6,0.0
2025-02-27 23:00:00,0.22519620995474568,0.8752622099897516,0.0,219033720,292.6,0.0
2025-02-27 23:10:00,0.2251886311493831,0.8752582721527161,0.0,219033720,292.6,0.0
2025-02-27 23:20:00,0.22518840630370215,0.8752566698435296,0.0,219033720,292.6,0.0
2025-02-27 23:40:00,0.22518366342724352,0.8752566892047334,0.0,219033720,292.6,0.0
2025-02-27 23:50:00,0.2251892166958312,0.8752551058360414,0.0,219033720,292.6,0.0
2025-02-27 07:10:00,0.726583432729489,0.4991996058782984,1.4695798513274339,219439000,132.9,0.0
2025-02-27 11:10:00,0.7264092621717249,0.49935107653056754,3.5574582060606064,219439000,344.7,0.0
2025-02-27 11:20:00,0.7976820609533732,0.5409136027364748,1.9062235783783783,219796000,240.8,0.0
2025-02-27 16:20:00,0.7893820788844856,0.5233267898295907,2.5195884215384616,219796000,90.8,0.0
2025-02-27 20:10:00,0.7247405376648645,0.49955669436956956,0.07763427636363636,219796000,222.89999999999998,0.0
2025-02-27 01:40:00,0.7277830408987602,0.4228979690461319,2.35615352,219959000,242.2,0.0
2025-02-27 02:20:00,0.723000535184315,0.41537247282660666,3.0984709114754097,219959000,243.89999999999998,0.0
2025-02-27 03:20:00,0.7151601195673524,0.40266304599420183,2.7063429,219959000,244.5,0.0
2025-02-27 04:10:00,0.7100985264449049,0.39319297366297423,2.408609940983607,219959000,252.3,0.0
2025-02-27 05:40:00,0.7043761974116812,0.38196357430023864,1.415607972413793,219959000,263.2,0.0
2025-02-27 09:10:00,0.6928107466594353,0.36093718961613575,1.4587539186440677,219959000,273.69999999999993,0.0
2025-02-27 14:10:00,0.7044832211224542,0.37153357361925254,1.4735146000000001,219959000,88.3,0.0
2025-02-27 15:10:00,0.704522407752294,0.3788293419696124,1.5115300072727271,219959000,89.2,0.0
2025-02-27 15:20:00,0.7044042216647595,0.38009146342760336,1.4685920226415095,219959000,98.4,0.0
2025-02-27 17:40:00,0.706708496000045,0.39462553043465043,1.7511911653179193,219959000,157.4,0.0
2025-02-27 19:30:00,0.6586636911047673,0.39105632079577196,4.245877813333333,219959000,185.6,0.0
2025-02-27 20:10:00,0.6395556904859785,0.3903073695543894,4.371059186666667,219959000,178.2,0.0
2025-02-27 20:50:00,0.6301794217268486,0.3912568730531083,0.006637987096774193,219959000,155.4,0.0
2025-02-27 23:10:00,0.6300936888866089,0.3915241548173992,0.0,219959000,351.8,0.0
2025-02-27 00:20:00,0.7247537312544851,0.4997055988301241,0.0006595435897435897,220138000,334.3,0.0
2025-02-27 00:30:00,0.7247518296086336,0.4997076971823756,0.0,220138000,270.4,0.0
2025-02-27 00:40:00,0.7247560577903249,0.4997043993424403,0.001106331182795699,220138000,228.8,0.0
2025-02-27 01:10:00,0.7247526876400531,0.49970364812163925,0.0,220138000,304.29999999999995,0.0
2025-02-27 02:10:00,0.7247541386462415,0.499709230917738,0.005561556756756757,220138000,330.0,0.0
2025-02-27 02:40:00,0.7247583157447502,0.49970531537469226,0.0014491380281690142,220138000,315.1,0.0
2025-02-27 02:50:00,0.7247583455589143,0.49970561486438914,0.001513070588235294,220138000,345.8,0.0
2025-02-27 03:10:00,0.7247556303663278,0.4997033264594931,0.0,220138000,356.0,0.0
2025-02-27 03:30:00,0.7247593021534273,0.499707212472038,0.0,220138000,317.3,0.0
2025-02-27 03:40:00,0.7247583396788987,0.49970598634480007,0.0,220138000,310.2,0.0
2025-02-27 03:50:00,0.7247529247583331,0.49970683827675044,0.0,220138000,309.69999999999993,0.0
2025-02-27 04:00:00,0.7247555759888227,0.49970649085449853,0.0007245690140845071,220138000,292.8,0.0
2025-02-27 04:20:00,0.724755402751184,0.49970548847489504,0.0,220138000,326.4,0.0
2025-02-27 04:50:00,0.7247527322306219,0.49970509287264264,0.0,220138000,286.1,0.0
2025-02-27 05:20:00,0.7247490064660757,0.499704218626935,0.005540166153846154,220138000,337.3,0.0
2025-02-27 05:30:00,0.7247543184203368,0.4997035721879425,0.00220476,220138000,349.3,0.0
2025-02-27 05:40:00,0.7247500876961703,0.4997048774661217,0.0006769,220138000,349.5,0.0
2025-02-27 06:50:00,0.7247604154770793,0.49970701496200154,0.002004327272727273,220138000,218.29999999999998,0.0
2025-02-27 07:00:00,0.7247527016604538,0.49970676562747435,0.002004327272727273,220138000,250.9,0.0
2025-02-27 07:20:00,0.7247473177446832,0.49970609774389396,0.0,220138000,254.8,0.0
2025-02-27 07:40:00,0.7247471028125823,0.4997079031286781,0.0,220138000,290.8,0.0
2025-02-27 07:50:00,0.724743581656802,0.49970645370173855,0.0007145055555555556,220138000,268.4,0.0
2025-02-27 08:00:00,0.7247459206721923,0.4997066271744001,0.0,220138000,273.8,0.0
2025-02-27 08:20:00,0.724753893946223,0.4997073382726404,0.00900277,220138000,298.6,0.0
2025-02-27 08:40:00,0.7247492486982632,0.4997034159709784,0.006256751351351351,220138000,227.59999999999997,0.0
2025-02-27 09:00:00,0.724750149386417,0.4997049431622483,0.0033189935483870967,220138000,268.3,0.0
2025-02-27 09:40:00,0.7247400053007408,0.499710153737972,0.0,220138000,237.9,0.0
2025-02-27 09:50:00,0.7247512718219341,0.4997061599025542,0.0006859253333333334,220138000,230.19999999999996,0.0
2025-02-27 10:00:00,0.724751932081199,0.4997046379370064,0.0007455710144927537,220138000,243.19999999999996,0.0
2025-02-27 10:20:00,0.7247533580771576,0.49970542265948864,0.0038391343283582092,220138000,245.5,0.0
2025-02-27 10:30:00,0.7247490070252935,0.49970646271693325,0.001336218181818182,220138000,221.79999999999998,0.0
2025-02-27 10:40:00,0.7247510504713309,0.49970526787149966,0.0,220138000,246.2,0.0
2025-02-27 11:10:00,0.7247443893422565,0.49970348452085606,0.001513070588235294,220138000,280.3,0.0
2025-02-27 11:30:00,0.7247479087605921,0.4997058517443111,0.002004327272727273,220138000,350.2,0.0
2025-02-27 11:40:00,0.724748976734306,0.49970403961753074,0.0013190871794871795,220138000,271.4,0.0
2025-02-27 11:50:00,0.7247463481496222,0.49970398431748764,0.0019053481481481481,220138000,261.79999999999995,0.0
2025-02-27 12:10:00,0.7247501321724171,0.4997061458259056,0.0,220138000,244.8,0.0
2025-02-27 12:20:00,0.724753468481029,0.4997056322425817,0.0,220138000,239.7,0.0
2025-02-27 12:30:00,0.7247456728833737,0.49970311749562457,0.0,220138000,284.0,0.0
2025-02-27 12:40:00,0.7247516207282765,0.4997043862008488,0.0,220138000,309.29999999999995,0.0
2025-02-27 12:50:00,0.7247539245109945,0.4997068512856934,0.0015829046153846154,220138000,331.5,0.0
2025-02-27 13:10:00,0.7247551374224865,0.4997062584008035,0.0,220138000,354.1,0.0
2025-02-27 13:40:00,0.7247621281728495,0.4997033051449971,0.00128611,220138000,308.9,0.0
2025-02-27 14:00:00,0.7247562474071974,0.49970426267783846,0.0,220138000,325.4,0.0
2025-02-27 14:30:00,0.7247572886681389,0.4997058252653964,0.0,220138000,324.4,0.0
2025-02-27 14:50:00,0.7247618205173748,0.4997051883290135,0.0,220138000,247.09999999999997,0.0
2025-02-27 15:20:00,0.7247570632632373,0.49970015633398124,0.0013190871794871795,220138000,347.3,0.0
2025-02-27 15:30:00,0.7247582700096252,0.4997037870071526,0.0,220138000,336.69999999999993,0.0
2025-02-27 16:10:00,0.7247697387618528,0.5004234347630128,0.7034866746987952,220138000,86.4,0.0
2025-02-27 05:30:00,0.23852264923407537,0.8749569057340773,0.17615809696969698,220431000,315.6,0.0
2025-02-27 05:40:00,0.238485248950381,0.8749805021046275,0.04501385,220431000,127.00000000000001,0.0
2025-02-27 21:40:00,0.6726966456889824,0.3281332961886156,5.0425599137254915,220544000,116.3,0.0
2025-02-27 23:40:00,0.6457001694963073,0.3707403532354083,4.911675173770492,220544000,116.5,0.0
2025-02-27 12:20:00,0.17311529797180356,0.7541043716075024,7.179822555294118,228467900,71.0,0.0
2025-02-27 19:10:00,0.32424615621767416,0.9339807465858619,7.124060084615385,228467900,59.5,0.0
2025-02-27 00:30:00,0.05461723515634678,0.6605439459379003,2.33557576,229697000,23.3,0.0
2025-02-27 01:30:00,0.05474981972242251,0.6644116357434955,0.17148133333333335,229697000,142.4,0.0
2025-02-27 02:00:00,0.048199510348792884,0.6673661399085081,4.040528916666667,229697000,139.4,0.0
2025-02-27 02:10:00,0.044519389982257004,0.6682294113611217,3.5346589833333333,229697000,162.1,0.0
2025-02-27 16:50:00,0.10983915734578163,0.5355269264032896,7.243255914606742,232046091,42.0,6.0
2025-02-27 18:10:00,0.12093274023263523,0.5977368050527299,11.234112917117116,232046091,90.5,6.0
2025-02-27 19:00:00,0.09579498853743627,0.6355065757063499,11.21676706788991,232046091,118.60000000000001,6.0
2025-02-27 10:20:00,0.2730650909530476,0.5929996680395511,0.5645860101265823,232053416,98.2,0.0
2025-02-27 11:20:00,0.40631852979633076,0.3544812127259985,0.37940245,235074473,223.40000000000003,0.0
2025-02-27 22:00:00,0.40633127472980823,0.3544835530705369,0.0385833,235074473,41.9,0.0
2025-02-27 22:30:00,0.40634182053750917,0.35447556813230663,0.02057776,235074473,41.9,0.0
2025-02-27 23:00:00,0.4063172303129179,0.35448061375646395,0.02057776,235074473,41.9,0.0
2025-02-27 01:30:00,0.333377261602254,0.7422058449064304,0.5209285882352941,235112981,155.8,0.0
2025-02-27 11:10:00,0.3334779098926925,0.7421643220933953,1.4705006022471911,235112981,62.0,0.0
2025-02-27 11:30:00,0.33544231922713413,0.7373960262164531,4.997229870769231,235112981,249.09999999999997,0.0
2025-02-27 11:50:00,0.3280391717047473,0.7311048994795717,5.652024746666667,235112981,227.59999999999997,0.0
2025-02-27 13:10:00,0.2806396102768087,0.7122596906414135,6.629794977777778,235112981,195.09999999999997,0.0
2025-02-27 13:20:00,0.2739008668717045,0.7110237173331422,6.4048278,235112981,197.0,0.0
2025-02-27 15:30:00,0.23318177391979936,0.7647822445087753,6.687772,235112981,111.0,0.0
2025-02-27 16:00:00,0.22664047614894997,0.7749764318424078,3.8630933703703705,235112981,114.80000000000001,0.0
2025-02-27 16:50:00,0.21790894203080766,0.7881091138197732,4.381005104,235112981,113.5,0.0
2025-02-27 17:20:00,0.20584054960688605,0.7964701829686585,5.451391586666667,235112981,128.7,0.0
2025-02-27 17:30:00,0.20403270946457366,0.7999932137311991,4.638293483870967,235112981,108.6,0.0
2025-02-27 17:40:00,0.20332928821749097,0.8031742179379388,4.021081374545455,235112981,98.4,0.0
2025-02-27 18:00:00,0.2021323396925688,0.8088688232419509,3.9097744,235112981,98.4,0.0
2025-02-27 18:30:00,0.1993752320394855,0.8173878955295454,3.9054147050847456,235112981,112.7,0.0
2025-02-27 19:50:00,0.18663274199793617,0.8384430167260949,3.85833,235112981,112.7,0.0
2025-02-27 20:10:00,0.18306557606169682,0.8435839383908991,3.35931932,235112981,115.7,0.0
2025-02-27 20:40:00,0.17921962619246232,0.8495319163481543,2.709700724137931,235112981,113.0,0.0
2025-02-27 21:30:00,0.17335106728976513,0.8588566297771593,2.7265532,235112981,113.8,0.0
2025-02-27 22:50:00,0.16363457951089957,0.8729746235425536,2.7115485833333337,235112981,116.6,0.0
2025-02-27 05:10:00,0.13386817333378706,0.6116579113693358,0.7085853666666667,235116828,29.000000000000004,0.0
2025-02-27 05:20:00,0.13385332016645213,0.6118738119687175,1.6942856408759124,235116828,221.89999999999998,0.0
2025-02-27 05:40:00,0.13363066953493885,0.611697480209825,1.4203477312500001,235116828,224.79999999999998,0.0
2025-02-27 05:50:00,0.13392667103144196,0.6116312112303898,0.0,235116828,114.00000000000001,0.0
2025-02-27 06:10:00,0.1339268291167464,0.6116308536410234,0.0,235116828,305.9,0.0
2025-02-27 06:20:00,0.13392777954910423,0.6116310004175749,0.0,235116828,109.0,0.0
2025-02-27 07:00:00,0.1339277506022789,0.6116309943849071,0.0008574066666666667,235116828,251.49999999999997,0.0
2025-02-27 07:50:00,0.13392720725505658,0.6116304692322012,0.0,235116828,196.39999999999998,0.0
2025-02-27 08:20:00,0.13392741729391797,0.6116297262397673,0.0008297483870967742,235116828,65.4,0.0
2025-02-27 08:30:00,0.13392760048177618,0.6116296580764069,0.0,235116828,136.6,0.0
2025-02-27 10:30:00,0.13393258509066888,0.6117621227400736,1.3702018076923077,235116828,300.29999999999995,0.0
2025-02-27 10:50:00,0.13392543485619632,0.6116291511983045,0.0,235116828,347.2,0.0
2025-02-27 12:10:00,0.13271127948941233,0.6095622390160084,3.629781927868853,235116828,283.7,0.0
2025-02-27 12:20:00,0.13333926373182264,0.6117372747289862,3.1770053853658538,235116828,82.1,0.0
2025-02-27 14:00:00,0.13259794899675179,0.6099934936802571,4.893353570642202,235116828,271.19999999999993,0.0
