Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 17:10:00,0.3721802852270065,0.7198920836039056,5.629142706250001,219027309,12.200000000000001,0.0
2025-02-27 17:30:00,0.38384479281871076,0.7203817802722966,5.619368736231884,219027309,350.4,0.0
2025-02-27 17:40:00,0.38948760435415464,0.7201504866819303,5.558387962790698,219027309,5.200000000000001,0.0
2025-02-27 17:50:00,0.39546507342831533,0.7182827098619234,5.468041870967742,219027309,335.2,0.0
2025-02-27 18:00:00,0.4009445300693546,0.716872462008761,5.415155613114754,219027309,339.9,0.0
2025-02-27 18:30:00,0.41741746760979687,0.712774218037615,5.4876283,219027309,342.0,0.0
2025-02-27 18:40:00,0.42185970973947867,0.7097898554471664,5.514507780645162,219027309,314.6,0.0
2025-02-27 19:00:00,0.43055519166114375,0.7037077203010453,5.7339422229508195,219027309,316.1,0.0
2025-02-27 19:10:00,0.435185489730556,0.7007277163820587,5.829812167741936,219027309,317.8,0.0
2025-02-27 20:10:00,0.4419077013051374,0.675477488360043,6.38159484516129,219027309,266.9,0.0
2025-02-27 20:20:00,0.441744050232698,0.6705881132302738,6.286173780645162,219027309,269.0,0.0
2025-02-27 20:30:00,0.44164326283071603,0.665792130941916,6.236464309090909,219027309,269.9,0.0
2025-02-27 20:50:00,0.4401955013148165,0.6562378447606508,6.272068058064516,219027309,263.3,0.0
2025-02-27 21:20:00,0.43800016548082366,0.6418634227094352,6.225588977777777,219027309,264.29999999999995,0.0
2025-02-27 21:40:00,0.4366915297406485,0.632416095739194,6.1575627806451605,219027309,264.0,0.0
2025-02-27 22:20:00,0.43448012175002976,0.6134612077074547,6.183284980645161,219027309,265.6,0.0
2025-02-27 22:30:00,0.43402720814367657,0.6087425917037247,6.128630406557377,219027309,265.8,0.0
2025-02-27 22:40:00,0.43363594765909774,0.6039972600196437,6.254643341935484,219027309,267.0,0.0
2025-02-27 22:50:00,0.4329451448561866,0.5987844884047226,6.315113785365853,219027309,265.6,0.0
2025-02-27 23:10:00,0.4249425391940865,0.5921214358592135,6.2270091130434775,219027309,221.99999999999997,0.0
2025-02-27 23:20:00,0.4185700260972111,0.5902049215271309,5.956934888888889,219027309,203.4,0.0
2025-02-27 23:50:00,0.40235632611248745,0.5840747714533068,5.513124866666667,219027309,212.99999999999997,0.0
2025-02-27 10:20:00,0.5459609654144776,0.361224245936944,2.374673504,219029708,330.7,4.0
2025-02-27 00:10:00,0.261674215332465,0.8458924462295562,5.29790126101695,219029722,220.29999999999998,0.0
2025-02-27 00:20:00,0.2572574758570928,0.8433598492113387,5.291552933333334,219029722,219.5,0.0
2025-02-27 00:30:00,0.2527065942713691,0.8406054257850335,5.197154632098766,219029722,219.4,0.0
2025-02-27 00:50:00,0.25110688881761095,0.8333473025410504,5.25491895737705,219029722,270.9,0.0
2025-02-27 01:00:00,0.2512219960265532,0.8292898825023569,5.263294303448276,219029722,270.2,0.0
2025-02-27 01:50:00,0.2527568965617826,0.8095223002566316,5.2626718666666665,219029722,272.7,0.0
2025-02-27 02:10:00,0.25304700579538736,0.801716849681035,5.2879428,219029722,271.0,0.0
2025-02-27 02:30:00,0.2536511113342233,0.7936036638438618,5.31219347826087,219029722,273.8,0.0
2025-02-27 02:40:00,0.2540266100427153,0.7897799220148202,5.27396965,219029722,274.0,0.0
2025-02-27 03:10:00,0.2549515377622119,0.7780616525767836,5.249428571428571,219029722,272.9,0.0
2025-02-27 04:20:00,0.2569365472962172,0.7502819961348122,5.300578266666667,219029722,271.4,0.0
2025-02-27 04:30:00,0.25721796110819084,0.7462348602730438,5.288652990163935,219029722,273.29999999999995,0.0
2025-02-27 04:40:00,0.2573928567030764,0.7423221678886487,5.2198326551724135,219029722,271.3,0.0
2025-02-27 05:10:00,0.25897852680019184,0.730516026894231,5.253232255737705,219029722,274.3,0.0
2025-02-27 05:30:00,0.2629070005147452,0.7229637558125341,5.281625066666667,219029722,290.7,0.0
2025-02-27 05:40:00,0.2649822679878616,0.7192423473006474,5.290339691803279,219029722,290.8,0.0
2025-02-27 06:20:00,0.28315677444603704,0.7153778279001728,5.206671129032258,219029722,12.0,0.0
2025-02-27 06:30:00,0.2887614038235736,0.7161919039124994,5.2693764000000005,219029722,13.0,0.0
2025-02-27 06:50:00,0.29997363975376334,0.7172800916325404,5.287809639344263,219029722,6.5,0.0
2025-02-27 07:00:00,0.30576050650029624,0.7177534303796647,5.3029899540983605,219029722,7.1,0.0
2025-02-27 07:20:00,0.3156990268173872,0.7175843948510691,4.665562498765432,219029722,338.9,0.0
2025-02-27 07:50:00,0.3314604803541297,0.7166031421777214,4.812909422222222,219029722,356.1,0.0
2025-02-27 08:00:00,0.33701421175289303,0.7163612139800662,5.39442763125,219029722,0.1,0.0
2025-02-27 08:30:00,0.35470324690031074,0.7165457618762807,5.445516242622951,219029722,7.0,0.0
2025-02-27 08:40:00,0.3603204488536462,0.7173582919800213,5.462798823188406,219029722,8.0,0.0
2025-02-27 09:00:00,0.3715716170108442,0.7198600982420968,5.36847206451613,219029722,16.4,0.0
2025-02-27 09:20:00,0.3819769698452738,0.7202016992587364,3.8722118222222224,219029722,351.6,0.0
2025-02-27 09:50:00,0.3978777884896396,0.7177992962786198,5.4497874064516125,219029722,338.5,0.0
2025-02-27 10:00:00,0.4032949639648714,0.7162300560650323,5.365040562711864,219029722,336.3,0.0
2025-02-27 10:10:00,0.4089195558044185,0.7149121521408623,5.51483968,219029722,342.3,0.0
2025-02-27 10:30:00,0.4193726572601214,0.7117706550198845,5.407458552112677,219029722,333.0,0.0
2025-02-27 10:50:00,0.4280330475736306,0.7057110122209993,5.598865533333334,219029722,316.4,0.0
2025-02-27 11:20:00,0.441485393074713,0.6973514783509961,5.489256518918919,219029722,319.9,0.0
2025-02-27 11:30:00,0.44692044477829684,0.6956274847134798,5.449023511111112,219029722,337.9,0.0
2025-02-27 11:50:00,0.4581357759273846,0.69330929252006,5.356855587096775,219029722,344.5,0.0
2025-02-27 12:00:00,0.46378403936706,0.692080764028795,5.435958266666667,219029722,341.6,0.0
2025-02-27 12:20:00,0.47529050009762824,0.6900325602224097,5.481686622222222,219029722,348.1,0.0
2025-02-27 12:50:00,0.49263627699207485,0.6871889140771412,5.5045508,219029722,346.4,0.0
2025-02-27 13:00:00,0.4984175041437584,0.6862294051470059,5.498548953333333,219029722,347.2,0.0
2025-02-27 13:10:00,0.5045557965382235,0.6852356848884197,5.503561484615385,219029722,347.9,0.0
2025-02-27 13:30:00,0.5158326177398586,0.683506420887686,5.46082306,219029722,348.4,0.0
2025-02-27 13:50:00,0.5271001889532549,0.6816485248609437,5.007817167213115,219029722,346.9,0.0
2025-02-27 14:00:00,0.5324816092275909,0.6807847262419477,5.068226074074074,219029722,347.4,0.0
2025-02-27 14:10:00,0.5377573853823682,0.6798834458075275,5.092995600000001,219029722,345.8999999999999,0.0
2025-02-27 14:30:00,0.5485621489337208,0.6780649156924191,5.161307016393443,219029722,347.2,0.0
2025-02-27 14:40:00,0.5540255672122948,0.6771260805307996,5.234678537704918,219029722,346.5,0.0
2025-02-27 14:50:00,0.5595408872105845,0.6761446258038635,5.238346444444445,219029722,346.5,0.0
2025-02-27 15:20:00,0.5755534211491075,0.673269149313017,4.813612935384615,219029722,345.8999999999999,0.0
2025-02-27 15:40:00,0.5857014176052768,0.6716746802796303,4.66138580338983,219029722,349.1,0.0
2025-02-27 16:10:00,0.5992871418689965,0.6681524239425214,4.30589628,219029722,339.7,0.0
2025-02-27 16:30:00,0.6080809092960319,0.6657976473978469,4.203084262686567,219029722,339.9,0.0
2025-02-27 17:00:00,0.6201610680943229,0.6624651942354385,4.0175626666666675,219029722,338.7,0.0
2025-02-27 17:20:00,0.6282165663025077,0.6602121927571651,3.9755089111111115,219029722,340.2,0.0
2025-02-27 17:30:00,0.6323432343370937,0.6591444378141064,3.937211413333334,219029722,340.6,0.0
2025-02-27 17:40:00,0.6363244627453847,0.6581542632048918,3.8641382387096774,219029722,341.5,0.0
2025-02-27 18:10:00,0.6479833339957662,0.654743979970923,3.926641416393443,219029722,336.0,0.0
2025-02-27 18:20:00,0.6518203555201133,0.6533763097567352,3.973467466666667,219029722,336.8,0.0
2025-02-27 18:30:00,0.6561333039553394,0.6511187921333828,5.896708931147541,219029722,324.3,0.0
2025-02-27 19:30:00,0.6904812284385642,0.6380134742488831,6.039358208333334,219029722,338.5,0.0
2025-02-27 19:40:00,0.6962349903969112,0.6361145702962042,5.990750815686274,219029722,335.6,0.0
2025-02-27 21:00:00,0.7390780100042292,0.6442521589239989,2.9617276,219029722,60.1,0.0
2025-02-27 21:20:00,0.7400465984655019,0.6453469579838571,0.21980789090909092,219029722,297.8,0.0
2025-02-27 09:40:00,0.3389311237315777,0.7133883591008051,11.9073479,219034249,312.5,0.0
2025-02-27 07:30:00,0.43339476203719074,0.3403644548282938,1.576928342857143,219034345,81.3,0.0
2025-02-27 08:00:00,0.4309979087414016,0.340265637402795,0.3511867714285714,219034345,216.90000000000003,0.0
2025-02-27 16:20:00,0.4066937332724003,0.3536830393694182,0.1651636,219034345,255.1,0.0
2025-02-27 18:50:00,0.6270863038338607,0.32096866233024257,5.415692290909091,219063000,144.2,1.0
2025-02-27 19:00:00,0.6227302037062802,0.32325246116359924,5.454275590909091,219063000,143.7,1.0
2025-02-27 19:10:00,0.6180444960274292,0.3256790099610249,5.445577951219512,219063000,144.9,1.0
2025-02-27 19:40:00,0.6035893691308292,0.33314515820372065,5.297654843478261,219063000,143.5,1.0
2025-02-27 19:50:00,0.5988701128895912,0.33555493184888985,5.356516914285715,219063000,143.6,1.0
2025-02-27 20:00:00,0.5939117336950318,0.33749316135441343,5.438567765217392,219063000,152.9,1.0
2025-02-27 20:10:00,0.5887691140774013,0.3393475202133849,5.465355066666667,219063000,154.6,1.0
2025-02-27 20:20:00,0.5835932948471287,0.3413231527973139,5.426312441666667,219063000,153.2,1.0
2025-02-27 20:40:00,0.573475302025303,0.3463317934463228,5.607439599999999,219063000,145.3,1.0
2025-02-27 20:50:00,0.5684387660758858,0.34877451279236255,5.522707647058824,219063000,147.6,1.0
2025-02-27 21:40:00,0.5470497477462021,0.36216054392290714,4.768534866666666,219063000,119.4,1.0
2025-02-27 22:00:00,0.5465924460415347,0.3615764445411657,0.0,219063000,259.6,1.0
2025-02-27 22:10:00,0.5465944165405762,0.3615759896471852,0.0,219063000,195.89999999999998,1.0
2025-02-27 22:20:00,0.5465933246519307,0.3615758687110174,0.0,219063000,198.2,1.0
2025-02-27 23:30:00,0.5465949974417253,0.3615763414098756,0.0,219063000,223.0,1.0
2025-02-27 02:20:00,0.2918684834866957,0.3620729580778043,6.859044209756097,219244000,232.90000000000003,0.0
2025-02-27 02:30:00,0.29523021725392623,0.35753013213337204,7.172596496969697,219244000,304.2,0.0
2025-02-27 09:40:00,0.5712114569472715,0.3056300137288138,1.095267870967742,219244000,326.8,0.0
2025-02-27 16:00:00,0.5699724387443678,0.30598953927989847,5.7176776,219244000,184.29999999999998,1.0
2025-02-27 17:50:00,0.5046023272310535,0.32737060905164367,5.891286333333334,219244000,154.7,1.0
2025-02-27 21:20:00,0.36413307821024027,0.32850694448312356,6.469990706666667,219244000,178.8,1.0
2025-02-27 00:30:00,0.5097353307751772,0.3446405782587587,3.907728315909091,219313000,71.4,0.0
2025-02-27 00:50:00,0.512835019382097,0.3510030204397842,4.201864271111111,219313000,68.3,0.0
2025-02-27 01:10:00,0.5139786009296594,0.3528565628260345,0.42812204067796616,219313000,139.7,0.0
2025-02-27 01:40:00,0.5113984598121913,0.3485947684791359,4.371047677852349,219313000,243.89999999999998,0.0
2025-02-27 01:50:00,0.5103619087250717,0.3454549484790636,4.554623972093023,219313000,259.2,0.0
2025-02-27 02:30:00,0.5089888172856111,0.34295799289410445,0.1835235617977528,219313000,187.6,0.0
2025-02-27 02:50:00,0.510557778903102,0.34671282116294594,4.332832695652174,219313000,72.3,0.0
2025-02-27 03:10:00,0.513673058164418,0.35254296088288284,1.98440004,219313000,72.2,0.0
2025-02-27 04:30:00,0.5091361320079688,0.34299342098718694,0.37789742765957446,219313000,184.79999999999998,0.0
2025-02-27 04:50:00,0.5096891913656878,0.34515634525453487,4.412722444692737,219313000,73.0,0.0
2025-02-27 05:00:00,0.5112753875814795,0.3484490264724997,4.573308858598726,219313000,74.4,0.0
2025-02-27 05:50:00,0.5128181156692985,0.35036265917640846,4.337037813740458,219313000,250.5,0.0
2025-02-27 06:00:00,0.5108073794961155,0.3471208026525108,4.693112658823529,219313000,241.29999999999998,0.0
2025-02-27 06:10:00,0.5105324114938602,0.3436568134009644,2.683322611764706,219313000,269.29999999999995,0.0
2025-02-27 06:20:00,0.510577984435967,0.34297668814466215,0.219888064,219313000,306.5,0.0
2025-02-27 07:40:00,0.5094990160395786,0.3450257570422383,4.137505979617834,219313000,82.60000000000001,0.0
2025-02-27 07:50:00,0.5110982890235235,0.3481094816593298,4.235870050273224,219313000,73.0,0.0
2025-02-27 08:20:00,0.5138635371796949,0.3528718282539245,0.12588747294117647,219313000,329.9,0.0
2025-02-27 09:00:00,0.5103352280483681,0.3442402277140477,3.5665718993006994,219313000,263.2,0.0
2025-02-27 09:20:00,0.5090611477820338,0.34306610311821756,0.8286124748663103,219313000,181.29999999999998,0.0
2025-02-27 09:40:00,0.5089612432185441,0.34400622815998416,2.894173364238411,219313000,202.29999999999998,0.0
2025-02-27 10:50:00,0.5136312117052559,0.3524517232441532,2.126265231325301,219313000,261.79999999999995,0.0
2025-02-27 11:30:00,0.5096957325778906,0.342939877546358,0.7239226359712231,219313000,174.0,0.0
2025-02-27 11:40:00,0.5091525299573397,0.342971853619761,0.5742819600000001,219313000,166.5,0.0
2025-02-27 12:00:00,0.5090869932764753,0.3430509065048008,0.1850517985611511,219313000,354.69999999999993,0.0
2025-02-27 12:30:00,0.5101235819972827,0.34306781677021486,0.5615737083870969,219313000,12.0,0.0
2025-02-27 13:20:00,0.5138325194567659,0.352604725938729,1.0602498267379679,219313000,74.8,0.0
2025-02-27 14:30:00,0.509655232534399,0.34298542618649824,0.4938097076923077,219313000,169.70000000000002,0.0
2025-02-27 16:00:00,0.5123159553564551,0.35009902335607335,4.5090063925925925,219313000,244.3,0.0
2025-02-27 16:30:00,0.509020518626587,0.3430791650130785,0.39979648,219313000,341.0,0.0
2025-02-27 17:20:00,0.5125644491647267,0.35031480860731656,4.559180560493827,219313000,66.5,0.0
2025-02-27 18:00:00,0.5136731118542761,0.352058456224621,2.9260651358974363,219313000,326.0,0.0
2025-02-27 18:10:00,0.51176047284877,0.3489534530293165,4.503508851376147,219313000,246.1,0.0
2025-02-27 18:20:00,0.5104805429594784,0.3456488755897179,4.470478480620155,219313000,246.59999999999997,0.0
2025-02-27 19:30:00,0.5132607778129754,0.3516190653681904,3.416838228248588,219313000,66.7,0.0
2025-02-27 20:40:00,0.5103309831983698,0.3431440981461874,0.44653739200000003,219313000,260.29999999999995,0.0
2025-02-27 21:30:00,0.5118170186281261,0.3493119395559294,4.379423276190476,219313000,71.0,0.0
2025-02-27 21:50:00,0.5140284263677545,0.3528853956697597,0.17112032,219313000,108.2,0.0
2025-02-27 22:40:00,0.5274163248026612,0.3501812233885195,4.127278297058823,219313000,347.5,0.0
2025-02-27 23:00:00,0.5367907841597115,0.34873957899854524,4.528629223668639,219313000,348.2,0.0
2025-02-27 23:40:00,0.5404317467076357,0.34549707939407726,0.48188934062500005,219313000,38.4,0.0
2025-02-27 23:50:00,0.5409199885412979,0.3456568128340634,0.4131260213740458,219313000,18.7,0.0
2025-02-27 07:50:00,0.6603280580615957,0.5590067963946361,6.693638466666667,219522000,27.8,0.0
2025-02-27 11:00:00,0.5000076765942787,0.5874222837499113,8.419899953398058,219522000,174.0,0.0
2025-02-27 13:20:00,0.40957094861942517,0.5990036814501096,0.4667822764705883,219522000,179.0,0.0
2025-02-27 16:00:00,0.42916413510926266,0.5984452902424573,4.490832302564103,219522000,79.3,0.0
2025-02-27 16:10:00,0.42686393852274496,0.6004806862068948,4.876602488888889,219522000,160.1,0.0
2025-02-27 23:20:00,0.5180919729388324,0.6416774155578137,8.862421685436894,219522000,31.4,0.0
2025-02-27 09:20:00,0.741690962959283,0.6440454242311648,4.661797992727273,219543000,82.60000000000001,0.0
2025-02-27 10:10:00,0.743575663532257,0.6502700593741699,0.020130417391304348,219543000,37.1,0.0
2025-02-27 13:30:00,0.2855312915257362,0.33440166737491184,7.085678685714287,219551000,82.2,0.0
2025-02-27 13:50:00,0.28756222570647166,0.3452300462440195,7.079272603389831,219551000,82.7,0.0
2025-02-27 14:20:00,0.2877746741288618,0.3572152269257538,3.855699320454546,219551000,133.7,0.0
2025-02-27 14:30:00,0.289354259647487,0.3572147989805231,4.114255082352941,219551000,356.9,0.0
2025-02-27 15:10:00,0.301862125585739,0.37550933270336484,6.533831505343511,219551000,75.3,0.0
2025-02-27 15:30:00,0.2960493115286955,0.38134758781061323,1.9426196892307694,219551000,112.5,0.0
2025-02-27 15:40:00,0.2962268131795527,0.38190936545120663,0.7102476857142858,219551000,8.7,0.0
2025-02-27 15:50:00,0.2964402016500595,0.3821655135367188,0.023578683333333333,219551000,55.7,0.0
2025-02-27 20:40:00,0.2961407532956361,0.38171278300977857,2.1851383495145633,219551000,35.4,0.0
2025-02-27 20:50:00,0.29686747744088726,0.379721291294269,4.351274847761194,219551000,298.7,0.0
2025-02-27 21:00:00,0.3003537343694818,0.37667680303063755,5.8497025900709225,219551000,294.6,0.0
2025-02-27 21:10:00,0.30267894138711504,0.3733775675209312,6.12598094159292,219551000,290.8,0.0
2025-02-27 21:20:00,0.2976417818962371,0.36869548794773915,7.22123745882353,219551000,229.2,0.0
2025-02-27 21:30:00,0.29396272046224503,0.364755584988281,7.484542867200001,219551000,246.59999999999997,0.0
2025-02-27 21:40:00,0.29009963056534593,0.3598874416654845,8.26504301388889,219551000,231.19999999999993,0.0
2025-02-27 22:20:00,0.2848930805352946,0.3332241929896422,9.046064792079207,219551000,262.6,0.0
2025-02-27 22:40:00,0.2822893491301609,0.31946045377591187,9.350271878431373,219551000,262.7,0.0
2025-02-27 22:50:00,0.28093238504583695,0.31246829350521216,9.527187914285713,219551000,262.3,0.0
2025-02-27 23:00:00,0.2795795514123614,0.3052658957358745,9.738214942857143,219551000,262.8,0.0
2025-02-27 23:20:00,0.27674991553055633,0.2909825451046601,9.59975116923077,219551000,262.0,0.0
2025-02-27 23:30:00,0.2753970568925614,0.28406348780824786,9.5930268,219551000,262.3,0.0
2025-02-27 02:40:00,0.36004484577110085,0.9821299015453092,9.44270831724138,219560000,256.2,0.0
2025-02-27 02:50:00,0.3572355704306271,0.975030465156943,9.404771239999999,219560000,253.90000000000003,0.0
2025-02-27 03:00:00,0.3545508068667679,0.9684037511083647,9.487399631818182,219560000,254.5,0.0
2025-02-27 03:10:00,0.35168287196359327,0.9615560409213986,9.449400927272727,219560000,253.19999999999996,0.0
2025-02-27 03:20:00,0.3488447449534239,0.9546040574084311,9.456472419277109,219560000,253.8,0.0
2025-02-27 03:40:00,0.34292631935793283,0.9407114794894671,9.4667883009901,219560000,252.99999999999997,0.0
2025-02-27 04:00:00,0.3361073490909222,0.9273076680321347,9.455376791919193,219560000,246.8,0.0
2025-02-27 04:10:00,0.33288893415956955,0.9205537485778896,9.407264203921569,219560000,251.29999999999998,0.0
2025-02-27 04:20:00,0.3301157743398931,0.9136555107364409,9.360843398019801,219560000,253.3,0.0
2025-02-27 04:40:00,0.3217612734506569,0.9007976512119146,9.459717317647058,219560000,240.39999999999998,0.0
2025-02-27 04:50:00,0.31678598266211344,0.8945098329960018,9.485439517647059,219560000,240.9,0.0
2025-02-27 05:00:00,0.31187300464833106,0.8882108599687063,9.470863104950496,219560000,241.5,0.0
2025-02-27 05:10:00,0.306901670819092,0.8818763723984372,9.51519657254902,219560000,241.1,0.0
2025-02-27 05:40:00,0.2890384993380838,0.8646827663487712,9.440047400000001,219560000,223.9,0.0
2025-02-27 06:00:00,0.2737229150965193,0.8553969642089467,9.459657394059406,219560000,220.49999999999997,0.0
2025-02-27 06:40:00,0.24300929131363772,0.8369750404040707,9.424299114285715,219560000,221.4,0.0
2025-02-27 06:50:00,0.23521803161326377,0.8323202681271016,9.449660747474748,219560000,220.49999999999997,0.0
2025-02-27 07:00:00,0.22761353889164396,0.827673512285636,9.513383034042555,219560000,221.5,0.0
2025-02-27 07:10:00,0.21977473204058368,0.8228443166281447,9.401888092307692,219560000,221.6,0.0
2025-02-27 07:20:00,0.21313944672602428,0.8177788274745819,9.431301852,219560000,221.6,0.0
2025-02-27 07:30:00,0.20933821955762147,0.8112707118308548,9.440645590697674,219560000,250.5,0.0
2025-02-27 07:40:00,0.20597063411131927,0.8044472565686388,9.405076768539326,219560000,251.2,0.0
2025-02-27 08:20:00,0.19306536037976127,0.7780958329544243,9.44925658271605,219560000,251.49999999999997,0.0
2025-02-27 08:30:00,0.18979709951808554,0.7712784310394851,9.433032254545454,219560000,252.0,0.0
2025-02-27 08:40:00,0.18629027755038757,0.7645659424620539,9.453665035294119,219560000,250.0,0.0
2025-02-27 09:20:00,0.17304603588005718,0.7381639351454934,9.304421254545455,219560000,251.2,0.0
2025-02-27 09:30:00,0.16978845375137155,0.731537644034371,9.344790461538462,219560000,251.60000000000002,0.0
2025-02-27 09:40:00,0.16663965714815104,0.7251800346723468,9.4363728,219560000,251.1,0.0
2025-02-27 09:50:00,0.1632509117680703,0.7183613250594828,9.409451520000001,219560000,251.39999999999998,0.0
2025-02-27 10:00:00,0.15871135565151806,0.712293987021173,9.427186299999999,219560000,238.3,0.0
2025-02-27 10:10:00,0.15316104629671148,0.7063661686664465,9.485124918811882,219560000,238.0,0.0
2025-02-27 10:20:00,0.1472287412133967,0.7006491888524597,9.39395118019802,219560000,234.4,0.0
2025-02-27 10:30:00,0.14134743103947628,0.6950670358605107,9.423729015053764,219560000,234.3,0.0
2025-02-27 10:40:00,0.1354668879373557,0.6893564630931375,9.430434052525253,219560000,233.79999999999998,0.0
2025-02-27 10:50:00,0.12931990237089133,0.6838852459792016,9.436189070000001,219560000,238.0,0.0
2025-02-27 11:00:00,0.12023690648867996,0.6808457517725517,9.45933905,219560000,199.39999999999998,0.0
2025-02-27 11:20:00,0.10029152060945003,0.6770000967638827,9.608670711111111,219560000,193.69999999999996,0.0
2025-02-27 11:30:00,0.0946823135110093,0.6726007283588165,9.395372,219560000,224.49999999999997,0.0
2025-02-27 11:40:00,0.09275632051382533,0.665404154654221,9.512120495049505,219560000,261.9,0.0
2025-02-27 12:00:00,0.08392885886120319,0.6531698413283914,9.43361685,219560000,239.09999999999997,0.0
2025-02-27 12:10:00,0.07850353116805302,0.6472330688626594,9.424412337254902,219560000,238.0,0.0
2025-02-27 12:20:00,0.07322295533225712,0.64137156424226,9.489635558762886,219560000,238.3,0.0
2025-02-27 12:30:00,0.06768014375354557,0.6352634772021857,9.594676257471265,219560000,238.1,0.0
2025-02-27 13:00:00,0.05244058327410832,0.6173554947556198,9.41032396888889,219560000,239.0,0.0
2025-02-27 13:20:00,0.04206456740396839,0.6054062167669442,9.328185739534884,219560000,239.09999999999997,0.0
2025-02-27 13:30:00,0.03595836678168221,0.5999759031437232,9.377679873972603,219560000,230.09999999999997,0.0
2025-02-27 14:00:00,0.015673373053379187,0.5842656337261166,9.298786137704917,219560000,228.4,0.0
2025-02-27 00:40:00,0.6228341361575727,0.3341442244429583,6.5873624481927715,219581000,210.7,0.0
2025-02-27 02:20:00,0.4321874231583872,0.21936810631789067,0.9667260166666667,219922000,96.00000000000001,0.0
2025-02-27 03:30:00,0.40145501320138205,0.6115463625019291,0.0,219997000,21.5,0.0
2025-02-27 07:00:00,0.4008160285820594,0.6115814262001099,0.16017915454545453,219997000,161.6,0.0
2025-02-27 07:10:00,0.4008390725205219,0.611652009929235,0.1441293520661157,219997000,71.7,0.0
2025-02-27 08:00:00,0.41703307364462894,0.6230300320049206,4.707992348387097,219997000,43.7,0.0
2025-02-27 08:10:00,0.42053448758451306,0.6254828672119426,4.519624378181819,219997000,44.5,0.0
2025-02-27 08:20:00,0.4239900048138131,0.6279838437679305,4.526249793333334,219997000,45.9,0.0
2025-02-27 08:50:00,0.43383637253159085,0.6359186217624138,4.645176314754098,219997000,46.50000000000001,0.0
2025-02-27 09:20:00,0.44571529497540785,0.642535249303783,4.832343973333334,219997000,26.3,0.0
2025-02-27 09:30:00,0.45058905378289993,0.643854997355803,4.802882918032787,219997000,21.1,0.0
2025-02-27 09:40:00,0.4554546965817938,0.6451008983209248,4.783572664705883,219997000,19.4,0.0
2025-02-27 10:00:00,0.46460402988061805,0.646664040062507,4.183365072727273,219997000,18.100000000000005,0.0
2025-02-27 00:10:00,0.7765581057793564,0.5157199669499881,0.257222,220278000,85.0,0.0
2025-02-27 00:20:00,0.7766090041079926,0.5159255251964568,0.2530346651162791,220278000,66.9,0.0
2025-02-27 00:50:00,0.7766669262128978,0.5166178068886262,0.31911604375,220278000,93.4,0.0
2025-02-27 01:20:00,0.7767181439771814,0.5174145841058965,0.3657229163636364,220278000,93.7,0.0
2025-02-27 01:30:00,0.7767414799635302,0.5177009748880294,0.34296266666666664,220278000,84.3,0.0
2025-02-27 01:50:00,0.7767358375494755,0.5182143148136331,0.3078869393939394,220278000,81.0,0.0
2025-02-27 02:00:00,0.7767372091850305,0.5184651660638385,0.30276294426229505,220278000,94.2,0.0
2025-02-27 02:10:00,0.776696704128122,0.5187218577785301,0.38882395348837206,220278000,89.7,0.0
2025-02-27 02:20:00,0.7765420933569328,0.5189917936168524,0.3281529151515152,220278000,113.4,0.0
2025-02-27 02:30:00,0.7764679770974884,0.5192487004031929,0.34773809620253165,220278000,107.1,0.0
2025-02-27 02:40:00,0.7763872551987056,0.519510766835598,0.2817193333333334,220278000,100.4,0.0
2025-02-27 03:00:00,0.7762000868913157,0.5199840323876931,0.28917988484848484,220278000,105.6,0.0
2025-02-27 03:30:00,0.7760021524779138,0.5204752399073024,0.1667794258064516,220278000,79.4,0.0
2025-02-27 04:40:00,0.7741837448161013,0.5191887523012649,1.5038912933333333,220278000,240.39999999999998,0.0
2025-02-27 05:00:00,0.7726939361108354,0.5170157202972274,1.546598311111111,220278000,237.59999999999997,0.0
2025-02-27 05:10:00,0.7719122786745072,0.5162065121480487,0.9517214,220278000,234.5,0.0
2025-02-27 06:20:00,0.7744614652069202,0.5195488772402852,1.3685843555555557,220278000,31.3,0.0
2025-02-27 06:50:00,0.778308798515588,0.5213096138416321,1.4018599000000003,220278000,33.1,0.0
2025-02-27 07:00:00,0.7797564394898396,0.5217162093688847,1.3898562066666669,220278000,16.8,0.0
2025-02-27 07:20:00,0.7826438423556266,0.5221036048675157,1.350189866666667,220278000,6.099999999999999,0.0
2025-02-27 08:30:00,0.7927910565438728,0.522642840315368,1.3242498137931036,220278000,3.8000000000000007,0.0
2025-02-27 08:50:00,0.795528013112871,0.522123581374855,1.2929692533333335,220278000,336.1,0.0
2025-02-27 09:10:00,0.7976900219777974,0.5209291258115991,1.2530386,220278000,322.1,0.0
2025-02-27 09:20:00,0.7986797353529219,0.520170317562417,1.2767564727272729,220278000,311.4,0.0
2025-02-27 09:40:00,0.7995501551337902,0.5183066479223721,1.3265306000000001,220278000,287.0,0.0
2025-02-27 09:50:00,0.7997759736767764,0.5171961721593111,1.2991890847457628,220278000,281.7,0.0
2025-02-27 10:10:00,0.7998261577947633,0.5151327913983841,1.332014233846154,220278000,272.3,0.0
2025-02-27 10:50:00,0.7991552897292221,0.5116060602846798,1.1617444116504854,220278000,248.0,0.0
2025-02-27 11:30:00,0.799413708695387,0.515657969669608,1.4057969714285716,220278000,87.8,0.0
2025-02-27 11:40:00,0.7993832296107393,0.516818808137694,1.4320096918032788,220278000,91.2,0.0
