Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 17:30:00,57.55286200970874,9.54441372815534,7.366538403883496,255805842,0,57.70194174757282
2025-11-29 17:40:00,57.57459606862745,9.606972666666666,7.399419533333334,255805842,0,56.57352941176471
2025-11-29 17:50:00,57.59641056190476,9.668244847619048,7.395744933333334,255805842,0,56.58095238095238
2025-11-29 18:00:00,57.618606009900994,9.731424821782179,7.4604567009900995,255805842,0,56.76534653465347
2025-11-29 18:10:00,57.640691762376235,9.794940584158416,7.44925099009901,255805842,0,57.374257425742584
2025-11-29 18:20:00,57.66221641,9.85848444,7.46715466,255805842,0,57.782000000000004
2025-11-29 18:30:00,57.68438015841584,9.92180410891089,7.533803172277228,255805842,0,55.94158415841584
2025-11-29 18:40:00,57.70738746464646,9.985742121212121,7.5498554303030305,255805842,0,56.49696969696969
2025-11-29 18:50:00,57.72945282,10.05034099,7.774792172,255805842,0,58.391000000000005
2025-11-29 19:00:00,57.751267070000004,10.11912481,7.862247652000001,255805842,0,59.77100000000001
2025-11-29 19:10:00,57.771688,10.184968846938775,7.261534542857143,255805842,0,59.796938775510206
2025-11-29 19:20:00,57.7898637972973,10.242664945945947,6.828201308108109,255805842,0,59.182432432432435
2025-11-29 19:30:00,57.803978805825246,10.311378708737864,7.14228077669903,255805842,0,81.78737864077671
2025-11-29 19:40:00,57.806130605633804,10.380021690140845,7.096428923943662,255805842,0,87.34929577464789
2025-11-29 19:50:00,57.80771656435643,10.456299841584158,7.206290803960397,255805842,0,88.57326732673268
2025-11-29 20:00:00,57.808358903846155,10.528763999999999,7.3748515346153845,255805842,0,88.83653846153847
2025-11-29 20:10:00,57.809038,10.604948297029702,7.365208158415842,255805842,0,89.61782178217821
2025-11-29 20:20:00,57.80874076767677,10.67907487878788,7.356029559595959,255805842,0,91.22727272727273
2025-11-29 20:30:00,57.804999127906974,10.747491790697675,7.087363386046512,255805842,0,102.05581395348837
2025-11-29 20:40:00,57.794782063492065,10.820116714285716,6.6289784,255805842,0,107.33650793650793
2025-11-29 20:50:00,57.77993663768116,10.881157536231886,6.656458017391304,255805842,0,121.97536231884055
2025-11-29 21:00:00,57.75663259677419,10.930056193548388,6.704366967741936,255805842,0,138.53548387096777
2025-11-29 21:10:00,57.726868814285716,10.977992028571428,7.0258352,255805842,0,138.60285714285718
2025-11-29 21:20:00,57.70044494444445,11.022704416666667,7.166967059259259,255805842,0,137.44907407407408
2025-11-29 21:30:00,57.67352494666667,11.069020613333334,7.089724245333334,255805842,0,135.82133333333334
2025-11-29 21:40:00,57.64657126153846,11.123462969230768,6.929164953846154,255805842,0,132.09692307692308
2025-11-29 21:50:00,57.620470258064515,11.175150822580646,6.974035193548388,255805842,0,134.16774193548386
2025-11-29 22:00:00,57.59250028571429,11.228769535714285,7.204665733333333,255805842,0,134.46428571428572
2025-11-29 22:10:00,57.56481041414141,11.276984575757577,7.626762210101011,255805842,0,139.35151515151514
2025-11-29 22:20:00,57.53190526,11.33233765,8.466204908,255805842,0,136.517
2025-11-29 22:30:00,57.499691705882356,11.387774852941176,7.7000162235294125,255805842,0,137.78529411764706
2025-11-29 22:40:00,57.4700148,11.437427560000001,7.2073604399999995,255805842,0,137.931
2025-11-29 22:50:00,57.44305427272728,11.482489012987013,7.097322872727272,255805842,0,137.75064935064935
2025-11-29 23:00:00,57.4134043,11.532837483333333,6.90383848,255805842,0,137.54833333333332
2025-11-29 23:10:00,57.385903533333334,11.580085633333333,6.837818166666667,255805842,0,136.685
2025-11-29 23:20:00,57.35914896721311,11.627863836065574,6.929813685245902,255805842,0,135.47377049180326
2025-11-29 23:30:00,57.33028850666667,11.68089108,7.128136064,255805842,0,134.948
2025-11-29 23:40:00,57.30587654347826,11.726355260869564,7.084788565217392,255805842,0,135.41086956521738
2025-11-29 23:50:00,57.27518952173914,11.77711291304348,7.219550526086957,255805842,0,139.4836956521739
2025-11-29 00:00:00,57.94069692307692,9.434201435897435,3.2726552923076926,255805981,0,279.0461538461538
2025-11-29 00:10:00,57.94353480952381,9.401238452380952,3.2814178,255805981,0,279.1119047619047
2025-11-29 00:20:00,57.94655928571429,9.370283163265306,2.808444285714286,255805981,0,283.46530612244896
2025-11-29 00:30:00,57.94898842,9.34216724,2.786228704,255805981,0,275.22399999999993
2025-11-29 00:40:00,57.949617961538465,9.313718615384616,2.8630787230769235,255805981,0,269.65576923076924
2025-11-29 00:50:00,57.94833828,9.28239158,3.00435296,255805981,0,264.75
2025-11-29 01:00:00,57.94726768,9.255849060000001,2.545468912,255805981,0,265.616
2025-11-29 01:10:00,57.94541753333333,9.226087733333333,3.0512245244444443,255805981,0,262.56
2025-11-29 01:20:00,57.94312779591837,9.194995142857142,2.694006742857143,255805981,0,264.634693877551
2025-11-29 01:30:00,57.94227155555556,9.173443955555555,2.3618695644444445,255805981,0,265.9466666666666
2025-11-29 01:40:00,57.94078977272727,9.148076454545453,2.4003489363636366,255805981,0,264.6068181818182
2025-11-29 01:50:00,57.93944709756098,9.120852878048781,2.2798652390243905,255805981,0,265.1585365853659
2025-11-29 02:00:00,57.93832862222222,9.101286266666667,2.1320845777777775,255805981,0,264.05333333333334
2025-11-29 02:10:00,57.93677574418604,9.077380744186048,2.3353364837209303,255805981,0,263.7860465116279
2025-11-29 02:20:00,57.93486188372093,9.053379069767441,2.4753131069767442,255805981,0,262.2674418604651
2025-11-29 02:30:00,57.93316380555556,9.030310222222221,2.123510511111111,255805981,0,262.9222222222222
2025-11-29 02:40:00,57.931738558823525,9.01040526470588,2.015410023529412,255805981,0,263.0705882352941
2025-11-29 02:50:00,57.92986919230769,8.987446884615384,2.2417886615384615,255805981,0,260.9730769230769
2025-11-29 03:00:00,57.92768615625,8.96506371875,2.2651612375,255805981,0,259.678125
2025-11-29 03:10:00,57.925221,8.943177846153846,2.2754253846153847,255805981,0,258.2846153846154
2025-11-29 03:20:00,57.922193,8.916941,2.5379237333333333,255805981,0,257.46666666666664
2025-11-29 00:00:00,55.673319,11.096867666666666,0.0,255806224,0,103.8
2025-11-29 00:10:00,55.67328733333333,11.096809333333333,0.0,255806224,0,103.8
2025-11-29 00:20:00,55.673300833333336,11.096810333333332,0.0,255806224,0,103.8
2025-11-29 00:30:00,55.673297,11.09677175,0.0,255806224,0,103.8
2025-11-29 00:40:00,55.6733185,11.09677775,0.0,255806224,0,103.8
2025-11-29 00:50:00,55.67329539999999,11.096805,0.0,255806224,0,103.8
2025-11-29 01:00:00,55.6733162,11.0968286,0.0,255806224,0,103.8
2025-11-29 01:10:00,55.673297250000005,11.096797,0.0,255806224,0,103.8
2025-11-29 01:20:00,55.673310400000005,11.0968396,0.0,255806224,0,103.8
2025-11-29 01:30:00,55.6733124,11.096855,0.0,255806224,0,103.8
2025-11-29 01:40:00,55.67330775,11.09683375,0.0,255806224,0,103.8
2025-11-29 01:50:00,55.673306000000004,11.0968376,0.0,255806224,0,103.8
2025-11-29 02:00:00,55.67331320000001,11.0968364,0.0,255806224,0,103.8
2025-11-29 02:10:00,55.673308,11.096850333333334,0.0,255806224,0,103.8
2025-11-29 02:20:00,55.67331083333334,11.096841333333332,0.0,255806224,0,103.8
2025-11-29 02:30:00,55.6733038,11.0968282,0.0,255806224,0,103.8
2025-11-29 02:40:00,55.6733045,11.09684875,0.0,255806224,0,103.8
2025-11-29 02:50:00,55.673320999999994,11.0968495,0.0,255806224,0,103.8
2025-11-29 03:00:00,55.673306600000004,11.096819199999999,0.0,255806224,0,103.8
2025-11-29 03:10:00,55.673312,11.096802,0.0,255806224,0,103.8
2025-11-29 03:20:00,55.67331775,11.0968245,0.0,255806224,0,103.8
2025-11-29 03:30:00,55.6733135,11.096835,0.0,255806224,0,103.8
2025-11-29 03:40:00,55.67330525,11.096839750000001,0.0,255806224,0,103.8
2025-11-29 03:50:00,55.67329766666666,11.096826666666667,0.0,255806224,0,103.8
2025-11-29 04:00:00,55.6733135,11.09682725,0.0,255806224,0,103.8
2025-11-29 04:10:00,55.673305,11.096837749999999,0.0,255806224,0,103.8
2025-11-29 04:20:00,55.673306000000004,11.096846833333332,0.0,255806224,0,103.8
2025-11-29 04:30:00,55.6733114,11.096835,0.0,255806224,0,103.8
2025-11-29 04:40:00,55.67331066666667,11.096844666666668,0.0,255806224,0,103.8
2025-11-29 04:50:00,55.673317833333336,11.096842500000001,0.0,255806224,0,103.8
2025-11-29 05:00:00,55.673303399999995,11.0968202,0.0,255806224,0,103.8
2025-11-29 05:10:00,55.67329775,11.0968225,0.0,255806224,0,103.8
2025-11-29 05:20:00,55.6733026,11.0968232,0.0,255806224,0,103.8
2025-11-29 05:30:00,55.67329933333334,11.096815666666666,0.0,255806224,0,103.8
2025-11-29 05:40:00,55.673288,11.096820000000001,0.0,255806224,0,103.8
2025-11-29 05:50:00,55.67330416666667,11.096823,0.0,255806224,0,103.8
2025-11-29 06:00:00,55.67330375,11.096831,0.0,255806224,0,103.8
2025-11-29 06:10:00,55.67330075,11.0968205,0.0,255806224,0,103.8
2025-11-29 06:20:00,55.673323333333336,11.096815999999999,0.0,255806224,0,103.8
2025-11-29 06:30:00,55.67329075,11.096738,0.0385833,255806224,0,142.25
2025-11-29 06:40:00,55.67361890476191,11.091835,2.2072097333333334,255806224,0,223.047619047619
2025-11-29 06:50:00,55.66833011538461,11.086951980769232,1.501780753846154,255806224,0,175.0596153846154
2025-11-29 07:00:00,55.666220599999995,11.0920154,0.5658884,255806224,0,91.66
2025-11-29 07:10:00,55.666173,11.09311225,0.0,255806224,0,101.5
2025-11-29 07:20:00,55.666149600000004,11.09315,0.0,255806224,0,101.5
2025-11-29 07:30:00,55.666162500000006,11.093157666666665,0.0,255806224,0,101.5
2025-11-29 07:40:00,55.66615933333333,11.093141000000001,0.0,255806224,0,101.5
2025-11-29 07:50:00,55.6661788,11.093142,0.0,255806224,0,101.5
2025-11-29 08:00:00,55.66617516666667,11.093110666666666,0.0,255806224,0,101.5
2025-11-29 08:10:00,55.666189,11.0931395,0.0,255806224,0,101.5
2025-11-29 08:20:00,55.666176199999995,11.0931306,0.0,255806224,0,101.5
2025-11-29 08:30:00,55.666189,11.093104333333335,0.0,255806224,0,101.5
2025-11-29 08:40:00,55.66622375,11.0931185,0.0,255806224,0,101.5
2025-11-29 08:50:00,55.666215,11.0931255,0.0,255806224,0,101.5
2025-11-29 09:00:00,55.66622816666666,11.0931255,0.0,255806224,0,101.5
2025-11-29 09:10:00,55.66622325,11.09308625,0.0,255806224,0,101.5
2025-11-29 09:20:00,55.666226200000004,11.093115399999999,0.0,255806224,0,101.5
2025-11-29 09:30:00,55.66621516666667,11.093115666666668,0.0,255806224,0,101.5
2025-11-29 09:40:00,55.66618475,11.093117249999999,0.0,255806224,0,101.5
2025-11-29 09:50:00,55.666178,11.093131199999998,0.0,255806224,0,101.5
2025-11-29 10:00:00,55.66619383333333,11.093144833333334,0.0,255806224,0,101.5
2025-11-29 10:10:00,55.66616025,11.093155,0.0,255806224,0,101.5
2025-11-29 10:20:00,55.6661596,11.093134000000001,0.0,255806224,0,101.5
2025-11-29 10:30:00,55.666211833333335,11.093171333333332,0.0,255806224,0,101.5
2025-11-29 10:40:00,55.66615525,11.093155,0.0,255806224,0,101.5
2025-11-29 10:50:00,55.66614919999999,11.0931452,0.0,255806224,0,101.5
2025-11-29 11:00:00,55.6661935,11.093159,0.0,255806224,0,101.5
2025-11-29 11:10:00,55.666195,11.093163,0.0,255806224,0,101.5
2025-11-29 11:20:00,55.6662198,11.0931472,0.0,255806224,0,101.5
2025-11-29 11:30:00,55.6661878,11.093141800000001,0.0,255806224,0,101.5
2025-11-29 11:40:00,55.666183,11.0931475,0.0,255806224,0,101.5
2025-11-29 11:50:00,55.666192,11.0931514,0.0,255806224,0,101.5
2025-11-29 12:00:00,55.66615683333333,11.093143,0.0,255806224,0,101.5
2025-11-29 12:10:00,55.6661725,11.0931475,0.0,255806224,0,101.5
2025-11-29 12:20:00,55.666186,11.0931538,0.0,255806224,0,101.5
2025-11-29 12:30:00,55.666187,11.093140166666666,0.0,255806224,0,101.5
2025-11-29 12:40:00,55.666191,11.09313525,0.0,255806224,0,101.5
2025-11-29 12:50:00,55.66618080000001,11.0931518,0.0,255806224,0,101.5
2025-11-29 13:00:00,55.66617566666667,11.093163500000001,0.0,255806224,0,101.5
2025-11-29 13:10:00,55.66617275,11.093164,0.0,255806224,0,101.5
2025-11-29 13:20:00,55.666151,11.093157,0.0,255806224,0,101.5
2025-11-29 13:30:00,55.66616259999999,11.09315,0.0,255806224,0,101.5
2025-11-29 13:40:00,55.66622833333333,11.093130666666667,0.0,255806224,0,101.5
2025-11-29 13:50:00,55.66622775,11.093114,0.0,255806224,0,101.5
2025-11-29 14:00:00,55.66617299999999,11.093139666666666,0.0,255806224,0,101.5
2025-11-29 14:10:00,55.66617766666667,11.093156666666665,0.0,255806224,0,101.5
2025-11-29 14:20:00,55.6662214,11.093152,0.0,255806224,0,101.5
2025-11-29 14:30:00,55.6662355,11.093179999999998,0.0,255806224,0,101.5
2025-11-29 14:40:00,55.666205250000004,11.09315475,0.0,255806224,0,101.5
2025-11-29 14:50:00,55.66620775,11.09318575,0.0,255806224,0,101.5
2025-11-29 15:00:00,55.66618939999999,11.093160000000001,0.0,255806224,0,101.5
2025-11-29 15:10:00,55.66618825,11.093164,0.0,255806224,0,101.5
2025-11-29 15:20:00,55.6661842,11.093174399999999,0.0,255806224,0,101.5
2025-11-29 15:30:00,55.666182166666665,11.093175333333333,0.0,255806224,0,101.5
2025-11-29 15:40:00,55.66619333333333,11.093164,0.0,255806224,0,101.5
2025-11-29 15:50:00,55.666195,11.09316625,0.0,255806224,0,101.5
2025-11-29 16:00:00,55.66618666666667,11.093144333333333,0.0,255806224,0,101.5
2025-11-29 16:10:00,55.66618275,11.093168,0.0,255806224,0,101.5
2025-11-29 16:20:00,55.66618175,11.093171,0.0,255806224,0,101.5
2025-11-29 16:30:00,55.66618833333334,11.093182333333333,0.0,255806224,0,101.5
2025-11-29 16:40:00,55.66622725,11.09315775,0.0,255806224,0,101.5
2025-11-29 16:50:00,55.666186200000006,11.0931662,0.0,255806224,0,101.5
2025-11-29 17:00:00,55.666222600000005,11.0931418,0.0,255806224,0,101.5
2025-11-29 17:10:00,55.66619725,11.093147499999999,0.0,255806224,0,101.5
2025-11-29 17:20:00,55.6662046,11.0931252,0.0,255806224,0,101.5
2025-11-29 17:30:00,55.666186,11.093128400000001,0.0,255806224,0,101.5
2025-11-29 17:40:00,55.666181,11.093139,0.0,255806224,0,101.5
2025-11-29 17:50:00,55.66618525,11.093127500000001,0.0,255806224,0,101.5
2025-11-29 18:00:00,55.6661866,11.093125,0.0,255806224,0,101.5
2025-11-29 18:10:00,55.6662055,11.093129000000001,0.0,255806224,0,101.5
2025-11-29 18:20:00,55.666208600000004,11.0931274,0.0,255806224,0,101.5
2025-11-29 18:30:00,55.6661934,11.0931258,0.0,255806224,0,101.5
2025-11-29 18:40:00,55.66616275,11.093107999999999,0.0,255806224,0,101.5
2025-11-29 18:50:00,55.6661725,11.0931145,0.0,255806224,0,101.5
2025-11-29 19:00:00,55.666181200000004,11.093109,0.0,255806224,0,101.5
2025-11-29 19:10:00,55.66618,11.093147,0.0,255806224,0,101.5
2025-11-29 19:20:00,55.666185,11.0931562,0.0,255806224,0,101.5
2025-11-29 19:30:00,55.6661826,11.0931342,0.0,255806224,0,101.5
2025-11-29 19:40:00,55.6661915,11.0931435,0.0,255806224,0,101.5
2025-11-29 19:50:00,55.6662,11.09316825,0.0,255806224,0,101.5
2025-11-29 20:00:00,55.66617616666667,11.093126499999999,0.0,255806224,0,101.5
2025-11-29 20:10:00,55.666205,11.093095250000001,0.0,255806224,0,101.5
2025-11-29 20:20:00,55.6661998,11.0931338,0.0,255806224,0,101.5
2025-11-29 20:30:00,55.66617866666667,11.093134,0.0,255806224,0,101.5
2025-11-29 20:40:00,55.66622225,11.0931255,0.0,255806224,0,101.5
2025-11-29 20:50:00,55.666183000000004,11.0931576,0.0,255806224,0,101.5
2025-11-29 21:00:00,55.6661928,11.0931632,0.0,255806224,0,101.5
2025-11-29 21:10:00,55.666191999999995,11.0931475,0.0,255806224,0,101.5
2025-11-29 21:20:00,55.666259,11.09310275,0.0,255806224,0,101.5
2025-11-29 21:30:00,55.66630416666667,11.093039,0.0,255806224,0,101.5
2025-11-29 21:40:00,55.666176400000005,11.093124999999999,0.0,255806224,0,101.5
2025-11-29 21:50:00,55.66614425,11.093145999999999,0.0,255806224,0,101.5
2025-11-29 22:00:00,55.666146999999995,11.093153166666667,0.0,255806224,0,101.5
2025-11-29 22:10:00,55.66618375,11.0931545,0.0,255806224,0,101.5
2025-11-29 22:20:00,55.6661675,11.093159,0.0,255806224,0,101.5
2025-11-29 22:30:00,55.6661982,11.0931334,0.0,255806224,0,101.5
2025-11-29 22:40:00,55.666235199999996,11.0930924,0.0,255806224,0,101.5
2025-11-29 22:50:00,55.66623475,11.09313375,0.0,255806224,0,101.5
2025-11-29 23:00:00,55.666178,11.093136833333332,0.0,255806224,0,101.5
2025-11-29 23:10:00,55.66618583333334,11.093147333333333,0.0,255806224,0,101.5
2025-11-29 23:20:00,55.66617675,11.09314025,0.0,255806224,0,101.5
2025-11-29 23:30:00,55.66622500000001,11.0931496,0.0,255806224,0,101.5
2025-11-29 23:40:00,55.6661966,11.0931614,0.0,255806224,0,101.5
2025-11-29 23:50:00,55.666161666666675,11.093134666666666,0.0,255806224,0,101.5
2025-11-29 00:00:00,55.93180515428572,10.962948879999999,5.935801855999999,255806370,0,209.91314285714284
2025-11-29 00:10:00,55.906476573863635,10.925980607954545,6.056993504545455,255806370,0,221.75397727272724
2025-11-29 00:20:00,55.88227681761006,10.889075855345911,5.89281042264151,255806370,0,219.8415094339623
2025-11-29 00:30:00,55.8577186,10.852621365714285,5.610085312000001,255806370,0,220.4445714285714
2025-11-29 00:40:00,55.83607138829787,10.82002705851064,5.301783244680851,255806370,0,216.46595744680852
2025-11-29 00:50:00,55.80784746385542,10.804865048192772,5.628823115662651,255806370,0,181.6361445783132
2025-11-29 01:00:00,55.777942494382025,10.804058353932584,5.634606867415731,255806370,0,181.57865168539323
2025-11-29 01:10:00,55.74800198850575,10.799028028735632,5.482967804597702,255806370,0,194.317816091954
2025-11-29 01:20:00,55.72102380681818,10.775422829545455,5.805325161363637,255806370,0,212.19772727272726
2025-11-29 01:30:00,55.69903084883721,10.738982058139534,5.6400409930232565,255806370,0,237.30930232558137
2025-11-29 01:40:00,55.68486634302326,10.690935645348837,5.668155955813954,255806370,0,244.41279069767438
2025-11-29 01:50:00,55.67218250306749,10.641183687116564,5.786705975460123,255806370,0,244.35766871165646
2025-11-29 02:00:00,55.65600722485207,10.59358027810651,5.780950298224853,255806370,0,237.22899408284022
2025-11-29 02:10:00,55.65012947159091,10.54289765909091,5.58054820909091,255806370,0,277.95681818181816
2025-11-29 02:20:00,55.654615666666665,10.49220264367816,5.600935135632184,255806370,0,278.3201149425287
2025-11-29 02:30:00,55.65898684374999,10.438157149999999,5.2380045025,255806370,0,278.278125
2025-11-29 02:40:00,55.66312017613636,10.390308721590909,5.224529577272727,255806370,0,277.44261363636366
2025-11-29 02:50:00,55.66573316774194,10.338690522580645,5.7375441470967745,255806370,0,273.4722580645161
2025-11-29 03:00:00,55.666930576642336,10.283751328467153,5.767029891970803,255806370,0,271.763503649635
2025-11-29 03:10:00,55.6677859378882,10.227070863354037,5.607759130434783,255806370,0,271.10869565217394
2025-11-29 03:20:00,55.668391234285714,10.179628862857143,4.198450976,255806370,0,271.73542857142854
2025-11-29 03:30:00,55.66818680851063,10.142558707446808,4.092566204255319,255806370,0,262.9
2025-11-29 03:40:00,55.66263531578947,10.103530368421053,4.224758533333333,255806370,0,253.69239766081873
2025-11-29 03:50:00,55.654159136645966,10.067522093167701,4.294169513043479,255806370,0,235.48819875776394
2025-11-29 04:00:00,55.6381459882353,10.035674482352942,4.262622461176471,255806370,0,227.31882352941173
2025-11-29 04:10:00,55.622931853846154,10.006323584615384,4.158290424615385,255806370,0,227.6823076923077
2025-11-29 04:20:00,55.60844435185185,9.976116543209876,3.937084390123457,255806370,0,237.37716049382715
2025-11-29 04:30:00,55.599626426829275,9.942052963414634,3.9674925073170733,255806370,0,248.38841463414633
2025-11-29 04:40:00,55.59199300564972,9.908074898305085,3.9260505943502824,255806370,0,248.1824858757062
2025-11-29 04:50:00,55.583890478873236,9.871934577464788,4.032226563380282,255806370,0,248.6718309859155
2025-11-29 05:00:00,55.571575471264374,9.830833270114942,5.93236716091954,255806370,0,237.59137931034482
2025-11-29 05:10:00,55.555789397727274,9.786059732954545,4.364881961363636,255806370,0,246.96875
2025-11-29 05:20:00,55.55568628729282,9.759504287292819,2.075966285082873,255806370,0,294.44198895027625
2025-11-29 05:30:00,55.55778058757062,9.748768892655367,0.4775319163841808,255806370,0,256.6627118644068
2025-11-29 05:40:00,55.5579548630137,9.747437890410959,0.02748399452054795,255806370,0,258.0184931506849
2025-11-29 05:50:00,55.557999599999995,9.7473654,0.0,255806370,0,288.15999999999997
2025-11-29 06:00:00,55.5579975,9.747417666666665,0.0,255806370,0,255.95
2025-11-29 06:10:00,55.558000400000005,9.7474166,0.0,255806370,0,256.24
2025-11-29 06:20:00,55.55800325,9.7474205,0.0,255806370,0,240.39999999999992
2025-11-29 06:30:00,55.558004333333336,9.7474235,0.0,255806370,0,253.75
2025-11-29 06:40:00,55.5580024,9.7474218,0.0,255806370,0,265.42
2025-11-29 06:50:00,55.55800725,9.7474215,0.0,255806370,0,262.125
2025-11-29 07:00:00,55.55800516666667,9.747436333333333,0.0,255806370,0,278.31666666666666
2025-11-29 07:10:00,55.558005,9.7474306,0.0,255806370,0,313.14
2025-11-29 07:20:00,55.558001000000004,9.7474335,0.0,255806370,0,265.7
2025-11-29 07:30:00,55.55800966666666,9.747451333333332,0.0,255806370,0,245.60000000000002
2025-11-29 07:40:00,55.558013800000005,9.7474274,0.0,255806370,0,190.78
2025-11-29 07:50:00,55.558005800000004,9.7474434,0.0,255806370,0,33.459999999999994
2025-11-29 08:00:00,55.55799883333333,9.747455666666667,0.0,255806370,0,7.533333333333335
2025-11-29 08:10:00,55.5579958,9.7474326,0.0,255806370,0,24.16
2025-11-29 08:20:00,55.558,9.747464,0.0,255806370,0,248.325
2025-11-29 08:30:00,55.558000666666665,9.747461666666666,0.0,255806370,0,261.04999999999995
2025-11-29 08:40:00,55.558005,9.747413,0.0,255806370,0,72.72
2025-11-29 08:50:00,55.55800225,9.7474385,0.0,255806370,0,82.75
2025-11-29 09:00:00,55.558006000000006,9.747418666666666,0.0,255806370,0,115.14999999999999
2025-11-29 09:10:00,55.558005,9.7474208,0.0,255806370,0,89.66
2025-11-29 09:20:00,55.55800325,9.7474005,0.0,255806370,0,95.0
2025-11-29 09:30:00,55.55800250000001,9.747434166666666,0.0,255806370,0,124.61666666666669
2025-11-29 09:40:00,55.5580018,9.7474264,0.0,255806370,0,83.0
2025-11-29 09:50:00,55.558006000000006,9.74743625,0.0,255806370,0,72.75
2025-11-29 10:00:00,55.558010333333335,9.747452166666667,0.0,255806370,0,91.46666666666665
2025-11-29 10:10:00,55.558014400000005,9.747433,0.0,255806370,0,127.69999999999999
2025-11-29 10:20:00,55.5580055,9.7474595,0.0,255806370,0,89.89999999999999
2025-11-29 10:30:00,55.55800683333334,9.747423166666666,0.0,255806370,0,113.8
2025-11-29 10:40:00,55.558004600000004,9.7474274,0.0,255806370,0,23.2
2025-11-29 10:50:00,55.55800225,9.747447,0.0,255806370,0,12.799999999999999
2025-11-29 11:00:00,55.558005666666666,9.747427,0.0,255806370,0,68.95
2025-11-29 11:10:00,55.55799939999999,9.747426,0.0,255806370,0,18.64
2025-11-29 11:20:00,55.557998749999996,9.74742225,0.0,255806370,0,286.69999999999993
2025-11-29 11:30:00,55.55800133333333,9.747434666666667,0.0,255806370,0,88.80000000000001
2025-11-29 11:40:00,55.5579938,9.7474196,0.0,255806370,0,109.78
2025-11-29 11:50:00,55.5579975,9.74742625,0.0,255806370,0,94.82499999999999
2025-11-29 12:00:00,55.55799933333333,9.747478333333333,0.0,255806370,0,66.5
2025-11-29 12:10:00,55.5579992,9.747430399999999,0.0,255806370,0,88.42000000000002
2025-11-29 12:20:00,55.558004000000004,9.74742225,0.0,255806370,0,72.0
2025-11-29 12:30:00,55.55799916666666,9.747462333333333,0.0,255806370,0,74.13333333333334
2025-11-29 12:40:00,55.557997799999995,9.747422199999999,0.0,255806370,0,49.16
2025-11-29 12:50:00,55.5579975,9.74741925,0.0,255806370,0,71.10000000000001
2025-11-29 13:00:00,55.55799716666667,9.7474625,0.0,255806370,0,72.11666666666667
2025-11-29 13:10:00,55.557998999999995,9.747438666666667,0.0,255806370,0,29.45
2025-11-29 13:20:00,55.558004,9.747432,0.0,255806370,0,64.3
2025-11-29 13:30:00,55.55800683333334,9.7474295,0.0,255806370,0,55.88333333333333
2025-11-29 13:40:00,55.5579974,9.7474334,0.0,255806370,0,68.26
2025-11-29 13:50:00,55.557996,9.74742425,0.0,255806370,0,183.89999999999998
2025-11-29 14:00:00,55.55799166666667,9.7474155,0.0,255806370,0,208.49999999999997
2025-11-29 14:10:00,55.5580012,9.7474188,0.0,255806370,0,200.45999999999995
2025-11-29 14:20:00,55.558006750000004,9.74742325,0.0,255806370,0,209.94999999999996
2025-11-29 14:30:00,55.558005,9.7474255,0.0,255806370,0,256.6166666666667
2025-11-29 14:40:00,55.5580082,9.7474146,0.0,255806370,0,264.26
2025-11-29 14:50:00,55.55799475,9.7474125,0.0,255806370,0,259.05
2025-11-29 15:00:00,55.55799233333334,9.747421166666667,0.0,255806370,0,253.23333333333335
2025-11-29 15:10:00,55.557998399999995,9.7474274,0.0,255806370,0,246.44
2025-11-29 15:20:00,55.55800075,9.7474195,0.0,255806370,0,241.85
2025-11-29 15:30:00,55.55800333333334,9.747423333333332,0.0,255806370,0,245.10000000000002
2025-11-29 15:40:00,55.558004600000004,9.7474576,0.0,255806370,0,269.24
2025-11-29 15:50:00,55.558007,9.747429,0.0,255806370,0,269.45
2025-11-29 16:00:00,55.558001999999995,9.747426166666665,0.0,255806370,0,237.4333333333334
2025-11-29 16:10:00,55.55799879999999,9.7474432,0.0,255806370,0,211.69999999999996
2025-11-29 16:20:00,55.557993499999995,9.747467499999999,0.0,255806370,0,80.4
2025-11-29 16:30:00,55.55799328571429,9.747470857142858,0.0,255806370,0,48.31428571428571
2025-11-29 16:40:00,55.557988,9.747433599999999,0.0,255806370,0,43.339999999999996
2025-11-29 16:50:00,55.557987499999996,9.7474375,0.0,255806370,0,46.1
2025-11-29 17:00:00,55.557993,9.747449000000001,0.0,255806370,0,127.88333333333334
2025-11-29 17:10:00,55.5579964,9.7474338,0.0,255806370,0,276.24
2025-11-29 17:20:00,55.557998,9.74743425,0.0,255806370,0,12.95
2025-11-29 17:30:00,55.55799583333334,9.747443666666667,0.0,255806370,0,90.18333333333334
2025-11-29 17:40:00,55.557997799999995,9.7474584,0.0,255806370,0,78.74
2025-11-29 17:50:00,55.55800033333333,9.747427333333333,0.0,255806370,0,65.86666666666666
2025-11-29 18:00:00,55.55800216666666,9.7474675,0.0,255806370,0,68.5
2025-11-29 18:10:00,55.5580022,9.7474586,0.0,255806370,0,76.28
2025-11-29 18:20:00,55.55799425,9.74743,0.0,255806370,0,104.47500000000001
2025-11-29 18:30:00,55.55800128571428,9.747432,0.0,255806370,0,106.27142857142857
2025-11-29 18:40:00,55.55799425,9.74743775,0.0,255806370,0,95.175
2025-11-29 18:50:00,55.5579974,9.747477,0.0,255806370,0,56.46
2025-11-29 19:00:00,55.557999833333334,9.747445166666667,0.0,255806370,0,120.08333333333334
