Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 08:20:00,55.91957381060606,11.828854772727274,2.415938148484848,219997000,0,152.0840909090909
2025-03-01 08:30:00,55.907088449999996,11.858156666666668,4.305038873333333,219997000,0,112.025
2025-03-01 08:40:00,55.902312656,11.896218167999999,3.255401632,219997000,0,167.712
2025-03-01 08:50:00,55.90614607142858,11.899077821428572,0.23333710000000002,219997000,0,165.5047619047619
2025-03-01 09:00:00,55.902802767857146,11.896968196428572,2.9902057500000003,219997000,0,218.76964285714283
2025-03-01 09:10:00,55.90799540952381,11.871299047619047,3.4903800533333333,219997000,0,322.29047619047617
2025-03-01 09:20:00,55.915359378378376,11.863431513513513,0.06812907027027026,219997000,0,194.90945945945944
2025-03-01 09:30:00,55.915028955882356,11.856650779411765,2.591133382352941,219997000,0,260.68970588235294
2025-03-01 09:40:00,55.91435640789474,11.832968973684212,0.60921,219997000,0,214.42105263157893
2025-03-01 09:50:00,55.913982234693876,11.832164795918366,1.2514637714285715,219997000,0,184.02244897959181
2025-03-01 10:00:00,55.90667214492754,11.844399826086956,2.55059844057971,219997000,0,159.68695652173912
2025-03-01 10:10:00,55.90439157142857,11.849780571428571,0.02847815,219997000,0,157.74285714285716
2025-03-01 10:20:00,55.90207998305085,11.852738542372881,2.039465281355932,219997000,0,147.36101694915254
2025-03-01 10:30:00,55.885277630434786,11.868928891304348,3.7990571043478267,219997000,0,151.73913043478262
2025-03-01 10:40:00,55.867862333333335,11.886694462962963,3.595391955555556,219997000,0,147.11666666666667
2025-03-01 10:50:00,55.85384419642857,11.90524630357143,3.0085787500000003,219997000,0,140.70357142857142
2025-03-01 11:00:00,55.84264553932584,11.92503293258427,1.813270593258427,219997000,0,107.24044943820225
2025-03-01 11:10:00,55.84120676984127,11.930990484126983,0.16658186666666666,219997000,0,124.6952380952381
2025-03-01 11:20:00,55.84076754216868,11.931897710843375,0.2671389927710844,219997000,0,135.60843373493975
2025-03-01 11:30:00,55.83961224615384,11.933147276923078,0.3324099692307692,219997000,0,144.30461538461537
2025-03-01 11:40:00,55.83884224691357,11.935423333333333,0.6160625679012346,219997000,0,165.00493827160494
2025-03-01 11:50:00,55.837967909090914,11.931173418181817,2.130733512727273,219997000,0,232.68181818181822
2025-03-01 12:00:00,55.832152423728814,11.894363847457628,4.608197525423728,219997000,0,254.84745762711862
2025-03-01 12:10:00,55.828331837837844,11.869086054054055,0.5742307351351351,219997000,0,219.6243243243243
2025-03-01 12:20:00,55.832094189873416,11.86634240506329,2.8593969670886077,219997000,0,298.3215189873418
2025-03-01 12:30:00,55.856449370967745,11.855099274193549,2.8958218709677417,219997000,0,268.74032258064517
2025-03-01 12:40:00,55.86106112857143,11.8522649,1.8137825600000002,219997000,0,280.1985714285714
2025-03-01 12:50:00,55.874631630434784,11.845782032608694,1.9722217260869568,219997000,0,268.1076086956522
2025-03-01 13:00:00,55.87924889189189,11.843201013513514,2.6368730972972974,219997000,0,298.272972972973
2025-03-01 13:10:00,55.8920117752809,11.837247528089888,1.1340889078651686,219997000,0,257.17752808988763
2025-03-01 13:20:00,55.892480935483874,11.83690879032258,0.0,219997000,0,167.16774193548386
2025-03-01 13:30:00,55.89569532183908,11.83454771264368,1.9436522160919538,219997000,0,291.351724137931
2025-03-01 13:40:00,55.908905600000004,11.8295616,1.9351668466666667,219997000,0,352.31333333333333
2025-03-01 13:50:00,55.91977164935065,11.827636207792208,1.7564588,219997000,0,208.3415584415584
2025-03-01 14:00:00,55.923441406779666,11.827851983050847,0.07498675254237289,219997000,0,173.30338983050848
2025-03-01 14:10:00,55.92605647887324,11.828321464788733,0.618781938028169,219997000,0,123.03098591549295
2025-03-01 14:20:00,55.92723974242424,11.828680651515151,0.522238606060606,219997000,0,125.57121212121211
2025-03-01 14:30:00,55.92858424999999,11.829156428571428,0.0220476,219997000,0,170.84107142857144
2025-03-01 14:40:00,55.92980864150943,11.829442094339623,0.3465217132075472,219997000,0,146.41509433962264
2025-03-01 14:50:00,55.93039629310345,11.8295585,0.2607698896551724,219997000,0,178.81724137931033
2025-03-01 15:00:00,55.93261414285715,11.830176942857143,0.31675052000000004,219997000,0,139.48285714285714
2025-03-01 15:10:00,55.93272661016949,11.830199050847458,0.05493215593220339,219997000,0,206.27288135593218
2025-03-01 15:20:00,55.94269519607843,11.832182176470587,4.057046603921569,219997000,0,21.301960784313728
2025-03-01 15:30:00,55.96426398290598,11.841611264957264,1.6730422393162394,219997000,0,132.9025641025641
2025-03-01 15:40:00,55.96556556097561,11.842345829268293,0.0,219997000,0,175.6609756097561
2025-03-01 15:50:00,55.965568499999996,11.842341,0.0,219997000,0,251.29999999999998
2025-03-01 16:00:00,55.965569,11.842341,0.0,219997000,0,35.65
2025-03-01 16:10:00,55.965568,11.84234275,0.0,219997000,0,235.7
2025-03-01 16:20:00,55.9655712,11.842341600000001,0.0,219997000,0,254.81999999999996
2025-03-01 16:30:00,55.965572333333334,11.842341333333332,0.0,219997000,0,175.01666666666665
2025-03-01 16:40:00,55.965572,11.842347,0.0,219997000,0,187.77499999999998
2025-03-01 16:50:00,55.9655724,11.8423476,0.0,219997000,0,164.94
2025-03-01 17:00:00,55.96557516666667,11.842344166666665,0.0,219997000,0,212.48333333333338
2025-03-01 17:10:00,55.96556975,11.842344,0.0,219997000,0,248.925
2025-03-01 17:20:00,55.965565999999995,11.8423455,0.0,219997000,0,195.2833333333333
2025-03-01 17:30:00,55.965565,11.842345,0.0,219997000,0,240.61666666666667
2025-03-01 17:40:00,55.965565999999995,11.842341000000001,0.0,219997000,0,168.75
2025-03-01 17:50:00,55.965567,11.842343,0.0,219997000,0,128.42000000000002
2025-03-01 18:00:00,55.96557066666667,11.842346,0.0,219997000,0,196.93333333333328
2025-03-01 18:10:00,55.965571,11.84234275,0.0,219997000,0,214.07499999999996
2025-03-01 18:20:00,55.965573,11.8423435,0.0,219997000,0,259.725
2025-03-01 18:30:00,55.965571999999995,11.842341600000001,0.0,219997000,0,250.33999999999997
2025-03-01 18:40:00,55.965573000000006,11.842337333333333,0.0,219997000,0,217.33333333333331
2025-03-01 18:50:00,55.96556975,11.84233775,0.0,219997000,0,213.975
2025-03-01 19:00:00,55.96556966666666,11.8423365,0.0,219997000,0,208.2
2025-03-01 19:10:00,55.96556999999999,11.842335,0.0,219997000,0,220.7
2025-03-01 19:20:00,55.9655708,11.8423378,0.0,219997000,0,104.7
2025-03-01 19:30:00,55.965574000000004,11.842335499999999,0.0,219997000,0,271.3333333333333
2025-03-01 19:40:00,55.96557775,11.8423355,0.0,219997000,0,13.85
2025-03-01 19:50:00,55.96557933333333,11.842335,0.0,219997000,0,43.43333333333334
2025-03-01 20:00:00,55.965574000000004,11.842338499999999,0.0,219997000,0,193.11666666666665
2025-03-01 20:10:00,55.96556875,11.842338250000001,0.0,219997000,0,257.42499999999995
2025-03-01 20:20:00,55.965563,11.842338,0.0,219997000,0,9.15
2025-03-01 20:30:00,55.965563,11.842332833333332,0.0,219997000,0,175.2166666666667
2025-03-01 20:40:00,55.965559,11.84233175,0.0,219997000,0,199.22499999999997
2025-03-01 20:50:00,55.9655616,11.8423338,0.0,219997000,0,338.14
2025-03-01 21:00:00,55.96556399999999,11.842335,0.0,219997000,0,278.71999999999997
2025-03-01 21:10:00,55.965567666666665,11.842339333333333,0.0,219997000,0,274.73333333333335
2025-03-01 21:20:00,55.96557,11.842340400000001,0.0,219997000,0,223.8
2025-03-01 21:30:00,55.96557166666667,11.842340333333333,0.0,219997000,0,196.81666666666666
2025-03-01 21:40:00,55.965569,11.84234225,0.0,219997000,0,181.69999999999996
2025-03-01 21:50:00,55.96556879999999,11.8423446,0.0,219997000,0,151.62
2025-03-01 22:00:00,55.965573500000005,11.842339,0.0,219997000,0,177.89999999999998
2025-03-01 22:10:00,55.965576750000004,11.84233875,0.0,219997000,0,117.425
2025-03-01 22:20:00,55.9655792,11.842335,0.0,219997000,0,181.75999999999996
2025-03-01 22:30:00,55.965582000000005,11.842333166666668,0.0,219997000,0,306.25
2025-03-01 22:40:00,55.965576,11.842337,0.0,219997000,0,121.95
2025-03-01 22:50:00,55.9655762,11.842339599999999,0.0,219997000,0,137.22000000000003
2025-03-01 23:00:00,55.96557716666667,11.842340666666667,0.0,219997000,0,87.51666666666667
2025-03-01 23:10:00,55.96557725,11.84234275,0.0,219997000,0,90.39999999999999
2025-03-01 23:20:00,55.9655708,11.8423384,0.0,219997000,0,278.26
2025-03-01 23:30:00,55.96556016666667,11.842340333333333,0.0,219997000,0,278.6833333333333
2025-03-01 23:40:00,55.96556066666667,11.842346,0.0,219997000,0,325.56666666666666
2025-03-01 23:50:00,55.9655566,11.842343,0.0,219997000,0,184.52
2025-03-01 00:00:00,56.74311350980392,7.661805764705882,4.123621709803921,220283000,0,161.62941176470588
2025-03-01 00:10:00,56.722736160000004,7.67398872,4.15670752,220283000,0,161.782
2025-03-01 00:20:00,56.700829392857145,7.687126767857143,4.15137935,220283000,0,161.72142857142856
2025-03-01 00:30:00,56.68012862068965,7.699471706896552,4.075638241379311,220283000,0,162.27758620689656
2025-03-01 00:40:00,56.660088035087725,7.710740105263158,3.9314352000000006,220283000,0,163.0561403508772
2025-03-01 00:50:00,56.64066613333333,7.722071977777778,3.7131424711111114,220283000,0,161.13555555555556
2025-03-01 01:00:00,56.6217499375,7.7337175,3.752225925,220283000,0,162.628125
2025-03-01 01:10:00,56.60145690697674,7.7444241395348845,3.778172446511628,220283000,0,164.58139534883722
2025-03-01 01:20:00,56.58147704,7.75444744,3.787336728,220283000,0,164.37
2025-03-01 01:30:00,56.56252557142857,7.764659946428572,3.69940355,220283000,0,162.1714285714286
2025-03-01 01:40:00,56.54388009836065,7.776017868852459,3.6921898885245903,220283000,0,161.31967213114754
2025-03-01 01:50:00,56.52492286885246,7.787660557377049,3.730140675409836,220283000,0,161.5983606557377
2025-03-01 02:00:00,56.50551451724138,7.798987862068966,3.729719,220283000,0,162.27068965517242
2025-03-01 02:10:00,56.48650906557377,7.809661950819672,3.79507868852459,220283000,0,163.7032786885246
2025-03-01 02:20:00,56.466558133333336,7.820310833333334,3.852328153333333,220283000,0,163.215
2025-03-01 02:30:00,56.44699405172414,7.831418189655173,3.6986749655172413,220283000,0,162.63103448275862
2025-03-01 02:40:00,56.42819010526316,7.841848771929825,3.6272814666666666,220283000,0,162.43508771929822
2025-03-01 02:50:00,56.409770854838705,7.852074903225806,3.5704073096774196,220283000,0,163.68870967741935
2025-03-01 03:00:00,56.39152429508197,7.862114114754098,3.5285798295081965,220283000,0,161.84754098360656
2025-03-01 03:10:00,56.373727419354836,7.872979387096774,3.4998786967741933,220283000,0,161.19354838709677
2025-03-01 03:20:00,56.35591650819672,7.88379106557377,3.4965324983606556,220283000,0,162.11147540983606
2025-03-01 03:30:00,56.33712147368421,7.894041614035088,3.534320533333333,220283000,0,163.6561403508772
2025-03-01 03:40:00,56.31958374193548,7.903544693548387,3.5405363677419355,220283000,0,164.1032258064516
2025-03-01 03:50:00,56.30103145901639,7.913124196721312,3.600264649180328,220283000,0,162.98524590163936
2025-03-01 04:00:00,56.28288211864407,7.924118050847458,3.4764207254237287,220283000,0,159.53559322033902
2025-03-01 04:10:00,56.26553496774194,7.93674485483871,3.5231116516129033,220283000,0,157.65806451612903
2025-03-01 04:20:00,56.24803443859649,7.949241122807018,3.5776421333333333,220283000,0,158.759649122807
2025-03-01 04:30:00,56.229692440677965,7.961997338983051,3.5880289152542373,220283000,0,159.49322033898306
2025-03-01 04:40:00,56.211547568965514,7.97390574137931,3.5771597448275863,220283000,0,160.0155172413793
2025-03-01 04:50:00,56.193413935483875,7.9855252096774185,3.5156439161290325,220283000,0,160.11290322580646
2025-03-01 05:00:00,56.17483885074627,7.998321985074626,3.4728809134328356,220283000,0,156.55522388059703
2025-03-01 05:10:00,56.15927,8.009414716417911,3.4628991641791043,220283000,0,160.94776119402985
2025-03-01 05:20:00,56.14124453703704,8.020269574074074,3.461064911111111,220283000,0,161.56666666666666
2025-03-01 05:30:00,56.12339741666666,8.031808216666667,3.433056293333333,220283000,0,159.49666666666664
2025-03-01 05:40:00,56.10597405357142,8.043248660714285,3.62774885,220283000,0,159.91071428571428
2025-03-01 05:50:00,56.086368500000006,8.055010583333333,3.80174116,220283000,0,162.37833333333336
2025-03-01 06:00:00,56.06712760975609,8.06508156097561,3.8119045658536588,220283000,0,165.29024390243902
2025-03-01 06:10:00,56.04678583928571,8.074158982142857,3.82801455,220283000,0,166.69464285714284
2025-03-01 06:20:00,56.026547734375,8.082820234375,3.89128656875,220283000,0,164.9953125
2025-03-01 06:30:00,56.00526776923077,8.094613057692307,3.5694499076923076,220283000,0,157.21923076923076
2025-03-01 06:40:00,55.99812961111111,8.107531753968253,2.6224395333333335,220283000,0,94.4547619047619
2025-03-01 06:50:00,56.000822233766236,8.124288285714286,0.998154981818182,220283000,0,174.0974025974026
2025-03-01 07:00:00,56.00052225,8.124699325,0.0,220283000,0,219.14249999999998
2025-03-01 07:10:00,56.00051647058823,8.124706196078431,0.0,220283000,0,252.75098039215686
2025-03-01 07:20:00,56.00264906363636,8.12323300909091,1.179479789090909,220283000,0,222.63181818181815
2025-03-01 07:30:00,56.00382877586207,8.12253096551724,0.0,220283000,0,221.95862068965516
2025-03-01 07:40:00,56.00383218333333,8.12253065,0.0,220283000,0,267.6333333333333
2025-03-01 07:50:00,56.00382716949152,8.122528016949152,0.0,220283000,0,260.41186440677967
2025-03-01 08:00:00,56.00383385185185,8.12252912962963,0.0,220283000,0,257.36296296296297
2025-03-01 08:10:00,56.00384316363636,8.122533345454546,0.0,220283000,0,303.1727272727273
2025-03-01 08:20:00,56.003828633333335,8.122542266666667,0.0,220283000,0,198.3833333333333
2025-03-01 08:30:00,56.00383324561404,8.122536666666667,0.0,220283000,0,187.10701754385963
2025-03-01 08:40:00,56.003824344827585,8.122534672413794,0.0008869724137931035,220283000,0,228.03965517241375
2025-03-01 08:50:00,56.00381617857143,8.1225385,0.0,220283000,0,263.61607142857144
2025-03-01 09:00:00,56.00382996078431,8.122549588235294,0.0,220283000,0,247.8
2025-03-01 09:10:00,56.003823326923076,8.122540365384616,0.0,220283000,0,253.11346153846154
2025-03-01 09:20:00,56.003824092592595,8.122536796296297,0.0,220283000,0,240.69629629629628
2025-03-01 09:30:00,56.00382064814815,8.122534092592593,0.0,220283000,0,254.11481481481482
2025-03-01 09:40:00,56.00381372881356,8.122532949152543,0.0,220283000,0,253.58813559322033
2025-03-01 09:50:00,56.00382072727273,8.1225322,0.0,220283000,0,264.14909090909094
2025-03-01 10:00:00,56.00383073469388,8.12252851020408,0.0,220283000,0,267.134693877551
2025-03-01 10:10:00,56.0038326885246,8.122527459016393,0.0,220283000,0,265.9065573770492
2025-03-01 10:20:00,56.00384739622641,8.12251896226415,0.0,220283000,0,289.6811320754717
2025-03-01 10:30:00,56.00382190566038,8.122522339622641,0.0,220283000,0,261.5679245283019
2025-03-01 10:40:00,56.003842684210525,8.122533403508772,0.0,220283000,0,277.0859649122807
2025-03-01 10:50:00,56.00386252727272,8.122518836363637,0.0,220283000,0,268.55818181818177
2025-03-01 11:00:00,56.00385439655172,8.122517344827585,0.0,220283000,0,231.73793103448278
2025-03-01 11:10:00,56.00384184745763,8.122527016949151,0.0,220283000,0,273.2237288135593
2025-03-01 11:20:00,56.003847,8.122528627118644,0.0,220283000,0,229.9898305084745
2025-03-01 11:30:00,56.003833666666665,8.12252261111111,0.0,220283000,0,260.5
2025-03-01 11:40:00,56.0038385483871,8.122521774193547,0.0,220283000,0,208.48709677419356
2025-03-01 11:50:00,56.003840653846154,8.122532076923077,0.0,220283000,0,255.65576923076924
2025-03-01 12:00:00,56.00384008163265,8.122527224489795,0.0,220283000,0,266.1387755102041
2025-03-01 12:10:00,56.003832915254236,8.122533389830508,0.0,220283000,0,233.6949152542373
2025-03-01 12:20:00,56.003829105263165,8.122535719298245,0.0,220283000,0,243.27719298245609
2025-03-01 12:30:00,56.003833666666665,8.122529083333333,0.0,220283000,0,210.77999999999997
2025-03-01 12:40:00,56.003831706896555,8.122536189655172,0.0,220283000,0,249.46379310344827
2025-03-01 12:50:00,56.00383594642857,8.122536517857142,0.0,220283000,0,260.1357142857143
2025-03-01 13:00:00,56.00383913207547,8.122533169811321,0.0,220283000,0,244.9075471698113
2025-03-01 13:10:00,56.003837693548384,8.122531032258065,0.0,220283000,0,252.14354838709676
2025-03-01 13:20:00,56.00384173015873,8.122539317460317,0.0,220283000,0,256.0857142857143
2025-03-01 13:30:00,56.003841,8.122544566037735,0.0,220283000,0,205.9
2025-03-01 13:40:00,56.00385353703704,8.122528555555554,0.0,220283000,0,201.94444444444443
2025-03-01 13:50:00,56.0038457962963,8.122524499999999,0.0,220283000,0,253.31851851851854
2025-03-01 14:00:00,56.00383866,8.12253348,0.0,220283000,0,275.184
2025-03-01 14:10:00,56.003847862068966,8.122532586206896,0.0,220283000,0,305.3103448275862
2025-03-01 14:20:00,56.00385145,8.122539466666668,0.0,220283000,0,290.085
2025-03-01 14:30:00,56.00385835593221,8.122546491525425,0.0,220283000,0,245.99830508474577
2025-03-01 14:40:00,56.00385096491228,8.122525228070176,0.0,220283000,0,247.63508771929827
2025-03-01 14:50:00,56.00384481355932,8.12251933898305,0.0,220283000,0,253.5474576271186
2025-03-01 15:00:00,56.00383910000001,8.122522,0.0,220283000,0,224.388
2025-03-01 15:10:00,56.00384313559322,8.122525864406779,0.0,220283000,0,195.6830508474576
2025-03-01 15:20:00,56.003840116666666,8.122528133333335,0.0,220283000,0,268.09833333333324
2025-03-01 15:30:00,56.00384219642857,8.122533214285713,0.0,220283000,0,269.19107142857143
2025-03-01 15:40:00,56.00384189090909,8.122531545454546,0.0,220283000,0,306.6818181818182
2025-03-01 15:50:00,56.00384327868853,8.122521409836065,0.0,220283000,0,309.544262295082
2025-03-01 16:00:00,56.00384444444445,8.122518814814814,0.0,220283000,0,318.0444444444445
2025-03-01 16:10:00,56.00385245,8.122528166666665,0.0,220283000,0,311.4316666666667
2025-03-01 16:20:00,56.00384394915254,8.122523084745763,0.0,220283000,0,291.58983050847456
2025-03-01 16:30:00,56.00384019230769,8.122534596153846,0.0,220283000,0,269.0519230769231
2025-03-01 16:40:00,56.00384220754717,8.122525188679244,0.0,220283000,0,232.2207547169811
2025-03-01 16:50:00,56.00384981355932,8.122515288135594,0.0,220283000,0,248.1813559322034
2025-03-01 17:00:00,56.00383501960784,8.122517901960784,0.0,220283000,0,236.30392156862746
2025-03-01 17:10:00,56.00383523913044,8.122521,0.0,220283000,0,261.4021739130435
2025-03-01 17:20:00,56.003835145454545,8.122521745454545,0.0,220283000,0,268.67636363636365
2025-03-01 17:30:00,56.003829307692314,8.122517711538462,0.0,220283000,0,249.44423076923078
2025-03-01 17:40:00,56.00381711764706,8.122511470588236,0.0,220283000,0,256.94705882352935
2025-03-01 17:50:00,56.00382086206896,8.122516120689655,0.0008869724137931035,220283000,0,256.6275862068965
2025-03-01 18:00:00,56.003827379310344,8.12251453448276,0.0,220283000,0,259.8137931034483
2025-03-01 18:10:00,56.00382891803279,8.122515,0.0,220283000,0,263.73770491803276
2025-03-01 18:20:00,56.00383014545454,8.122516763636364,0.0,220283000,0,282.40363636363634
2025-03-01 18:30:00,56.00383086666667,8.1225297,0.0,220283000,0,277.1716666666667
2025-03-01 18:40:00,56.0038296,8.122524933333333,0.0,220283000,0,269.9433333333333
2025-03-01 18:50:00,56.003831516666665,8.122528166666665,0.0,220283000,0,276.98333333333335
2025-03-01 19:00:00,56.00383881034483,8.122528086206897,0.0,220283000,0,276.1672413793104
2025-03-01 19:10:00,56.003837508196725,8.122526852459016,0.0,220283000,0,258.9590163934426
2025-03-01 19:20:00,56.00383513793104,8.122527706896552,0.0008869724137931035,220283000,0,256.9603448275862
2025-03-01 19:30:00,56.00383394339623,8.122529433962264,0.0009706490566037736,220283000,0,267.79622641509434
2025-03-01 19:40:00,56.00383972881356,8.12252474576271,0.0008719389830508475,220283000,0,246.38305084745764
2025-03-01 19:50:00,56.003839740000004,8.12252752,0.001028888,220283000,0,199.34599999999995
2025-03-01 20:00:00,56.003851344262294,8.122538786885245,0.0,220283000,0,160.75573770491803
2025-03-01 20:10:00,56.003847639344265,8.12253606557377,0.0,220283000,0,171.9688524590164
2025-03-01 20:20:00,56.003841254545456,8.122530763636364,0.0,220283000,0,165.82363636363635
2025-03-01 20:30:00,56.00383954545455,8.122536309090908,0.0018707054545454545,220283000,0,198.53272727272727
2025-03-01 20:40:00,56.003833393442626,8.122528704918032,0.0008433508196721311,220283000,0,170.28688524590163
2025-03-01 20:50:00,56.00383660655738,8.122534295081966,0.0,220283000,0,189.85245901639342
2025-03-01 21:00:00,56.00383096721312,8.122536639344263,0.0016867016393442623,220283000,0,225.53278688524588
2025-03-01 21:10:00,56.00383592156862,8.122535352941176,0.0,220283000,0,224.18431372549017
2025-03-01 21:20:00,56.00383143396226,8.122535452830189,0.0,220283000,0,190.10188679245283
2025-03-01 21:30:00,56.00383544262295,8.122534327868852,0.0,220283000,0,222.85573770491803
2025-03-01 21:40:00,56.003830824561405,8.122522175438597,0.0,220283000,0,205.74385964912278
2025-03-01 21:50:00,56.00383229310344,8.122532879310345,0.0,220283000,0,209.1862068965517
2025-03-01 22:00:00,56.003824083333335,8.122526883333332,0.0,220283000,0,213.5533333333333
2025-03-01 22:10:00,56.003829555555555,8.1225325,0.0,220283000,0,242.22962962962958
2025-03-01 22:20:00,56.00382587037037,8.122541888888888,0.0,220283000,0,259.9851851851852
2025-03-01 22:30:00,56.003829711864405,8.122537915254238,0.0,220283000,0,250.81864406779658
2025-03-01 22:40:00,56.003834540983604,8.12253924590164,0.0008433508196721311,220283000,0,295.79508196721304
2025-03-01 22:50:00,56.003843694915254,8.122533830508475,0.0026158169491525426,220283000,0,272.6474576271187
2025-03-01 23:00:00,56.0038421,8.122523300000001,0.0,220283000,0,148.73
2025-03-01 23:10:00,56.0038507118644,8.122535254237288,0.0,220283000,0,238.99830508474577
2025-03-01 23:20:00,56.00384082258065,8.122519806451614,0.0,220283000,0,249.1709677419355
2025-03-01 23:30:00,56.003840147540984,8.122516737704919,0.0,220283000,0,245.96721311475406
2025-03-01 23:40:00,56.00383781355932,8.122511355932202,0.0,220283000,0,228.83220338983048
2025-03-01 23:50:00,56.00382356666667,8.122507533333334,0.0,220283000,0,229.38666666666668
2025-03-01 00:00:00,57.718209145161296,10.586938080645162,0.0016594967741935484,220343000,0,195.94516129032257
2025-03-01 00:10:00,57.71822891935484,10.586911693548386,0.012446225806451612,220343000,0,197.23548387096776
2025-03-01 00:20:00,57.71819649152542,10.586905440677967,0.005231633898305085,220343000,0,158.51186440677967
2025-03-01 00:30:00,57.71824005,10.586905433333333,0.0017148133333333333,220343000,0,229.84166666666667
2025-03-01 00:40:00,57.71823664516129,10.586929193548386,0.0,220343000,0,166.07258064516128
2025-03-01 00:50:00,57.71823325806452,10.586946370967741,0.0,220343000,0,188.1370967741935
2025-03-01 01:00:00,57.718220016949154,10.586961694915255,0.0008719389830508475,220343000,0,216.94067796610167
2025-03-01 01:10:00,57.718221196721316,10.586980180327869,0.0016867016393442623,220343000,0,183.50819672131144
2025-03-01 01:20:00,57.71820343076923,10.587004969230769,0.0039572615384615385,220343000,0,222.22923076923075
2025-03-01 01:30:00,57.71822309836065,10.58696406557377,0.0,220343000,0,191.73114754098359
2025-03-01 01:40:00,57.71822868852459,10.586974147540984,0.0025300524590163936,220343000,0,174.9672131147541
2025-03-01 01:50:00,57.718227135593224,10.586951423728813,0.0,220343000,0,151.51186440677967
2025-03-01 02:00:00,57.71823873333334,10.586937883333333,0.0008574066666666667,220343000,0,180.9383333333333
2025-03-01 02:10:00,57.718206366666664,10.586973333333333,0.025722199999999997,220343000,0,252.16333333333333
2025-03-01 02:20:00,57.718212114754095,10.586956721311475,0.0033734032786885246,220343000,0,152.80983606557376
2025-03-01 02:30:00,57.71822867213115,10.586941180327868,0.006746806557377049,220343000,0,157.49180327868856
2025-03-01 02:40:00,57.71824651666667,10.586938566666667,0.02057776,220343000,0,190.61666666666665
2025-03-01 02:50:00,57.71818916666667,10.586907283333334,0.008574066666666666,220343000,0,148.17000000000002
2025-03-01 03:00:00,57.71819703333333,10.586889966666666,0.00257222,220343000,0,118.105
2025-03-01 03:10:00,57.71823486885246,10.586905836065574,0.0025300524590163936,220343000,0,136.53606557377051
2025-03-01 03:20:00,57.71824146666667,10.586923916666667,0.0,220343000,0,138.20166666666668
2025-03-01 03:30:00,57.71824222727273,10.586944045454544,0.0,220343000,0,129.94545454545454
2025-03-01 03:40:00,57.71823568333333,10.58693415,0.0,220343000,0,135.22833333333332
2025-03-01 03:50:00,57.71810190789474,10.587429144736843,0.8948618000000002,220343000,0,117.9342105263158
2025-03-01 04:00:00,57.715860854545454,10.600413563636364,3.9247400436363638,220343000,0,104.07636363636364
2025-03-01 04:10:00,57.72553332786885,10.641250196721312,4.197357029508196,220343000,0,59.47377049180328
2025-03-01 04:20:00,57.73858853968254,10.678010825396827,4.281317288888889,220343000,0,50.52857142857143
2025-03-01 04:30:00,57.754748975308644,10.691281802469137,3.99615018271605,220343000,0,289.037037037037
2025-03-01 04:40:00,57.776042525423726,10.67988054237288,3.8435070372881355,220343000,0,342.57966101694916
2025-03-01 04:50:00,57.79607157575757,10.667561272727273,3.7757071757575758,220343000,0,338.28181818181815
2025-03-01 05:00:00,57.8135489,10.651917066666666,3.694565326666667,220343000,0,335.2133333333333
2025-03-01 05:10:00,57.8324082295082,10.63891731147541,3.7461643409836065,220343000,0,341.26229508196724
2025-03-01 05:20:00,57.8517773968254,10.62612177777778,3.8126016444444444,220343000,0,340.91587301587305
2025-03-01 05:30:00,57.86706429577465,10.615736802816901,2.0628479830985915,220343000,0,325.15211267605633
2025-03-01 05:40:00,57.87340542622951,10.604526163934425,1.6934484459016392,220343000,0,315.3196721311475
2025-03-01 05:50:00,57.879730344827585,10.593624362068965,1.3056233931034482,220343000,0,313.51724137931035
2025-03-01 06:00:00,57.88479885714286,10.584470303571427,1.2989711,220343000,0,316.9517857142857
2025-03-01 06:10:00,57.89003167741935,10.575785064516129,1.304364464516129,220343000,0,319.2467741935484
2025-03-01 06:20:00,57.89564391525424,10.567957779661016,1.3454018508474577,220343000,0,329.7610169491526
2025-03-01 06:30:00,57.90225696666666,10.562037833333333,1.3426988400000002,220343000,0,336.8383333333333
2025-03-01 06:40:00,57.908792867924525,10.55748869811321,1.3501728377358493,220343000,0,341.35849056603774
2025-03-01 06:50:00,57.91569538983051,10.55313633898305,1.3366824610169492,220343000,0,340.50169491525423
2025-03-01 07:00:00,57.92246988135593,10.548619440677967,1.315755925423729,220343000,0,340.4474576271187
2025-03-01 07:10:00,57.929157946428575,10.544342839285715,1.3127508500000002,220343000,0,340.37142857142857
2025-03-01 07:20:00,57.936191192307696,10.539742711538462,1.3326078230769232,220343000,0,341.3326923076923
2025-03-01 07:30:00,57.94271775409836,10.53569413114754,1.3291208918032789,220343000,0,341.372131147541
2025-03-01 07:40:00,57.94957963793104,10.531888879310346,1.3144931172413794,220343000,0,344.9051724137931
2025-03-01 07:50:00,57.95626503846154,10.528337403846153,1.2989711000000002,220343000,0,342.9269230769231
2025-03-01 08:00:00,57.9629472631579,10.524214789473683,1.298745466666667,220343000,0,341.9035087719298
2025-03-01 08:10:00,57.96957083606558,10.52039675409836,1.2835799475409837,220343000,0,343.0540983606557
2025-03-01 08:20:00,57.976203322033896,10.516819694915254,1.2765186711864407,220343000,0,344.6593220338983
2025-03-01 08:30:00,57.98281696666667,10.512868583333333,1.2698192733333333,220343000,0,339.77666666666664
2025-03-01 08:40:00,57.989188053571425,10.508673892857143,1.30356435,220343000,0,341.44821428571424
